"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 1.7","target = 0",0.20279,422,0.20279,422,1,0.01335,1.07047,9.89264e-15,0.93417,1944
"000001","OWN_COMMIT <= 0.145","target = 0",0.20231,421,0.20231,421,1,0.01332,1.07047,1.07825e-14,0.93417,1944
"000002","Added_lines <= -7.5","target = 0",0.1259,262,0.1259,262,1,0.00829,1.07047,5.01082e-09,0.93417,1944
"000003","CountClassBase <= 0.922","target = 0",0.11004,229,0.11004,229,1,0.00724,1.07047,6.47676e-08,0.93417,1944
"000004","MaxNesting_Mean > 1.48","target = 0",0.19894,414,0.19846,413,0.99758,0.01262,1.06789,7.48573e-13,0.93417,1944
"000005","-7.5 < Added_lines <= 27.5","target = 0",0.28208,587,0.28063,584,0.99489,0.01713,1.065,1.06037e-16,0.93417,1944
"000006","MaxInheritanceTree <= 1.08","target = 0",0.2297,478,0.22778,474,0.99163,0.0132,1.06152,1.24514e-11,0.93417,1944
"000007","MAJOR_LINE <= 0","target = 0",0.28256,588,0.27919,581,0.9881,0.01524,1.05773,1.29912e-12,0.93417,1944
"000008","1.19 < CountInput_Min <= 2.09","target = 0",0.15906,331,0.15714,327,0.98792,0.00855,1.05754,5.73293e-07,0.93417,1944
"000009","1.2 < CountClassCoupled <= 3.02","target = 0",0.18837,392,0.18597,387,0.98724,0.01,1.05682,5.55735e-08,0.93417,1944
