"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -0.16","target = 0",0.13068,282,0.13068,282,1,0.01023,1.08497,1.84732e-11,0.92169,1989
"000001","CountDeclMethodPublic <= 1.35","target = 0",0.20158,435,0.20111,434,0.9977,0.01532,1.08247,2.48128e-16,0.92169,1989
"000002","CountClassBase <= 0.935","target = 0",0.11399,246,0.11353,245,0.99593,0.00846,1.08056,1.32611e-08,0.92169,1989
"000003","CountDeclClassVariable <= -0.23","target = 0",0.09917,214,0.0987,213,0.99533,0.0073,1.0799,2.14654e-07,0.92169,1989
"000004","CountOutput_Mean <= 1.62","target = 0",0.19416,419,0.19323,417,0.99523,0.01428,1.07979,2.79864e-14,0.92169,1989
"000005","RatioCommentToCode > 1.71","target = 0",0.1937,418,0.19277,416,0.99522,0.01424,1.07978,3.0814e-14,0.92169,1989
"000006","CountClassCoupled <= 0.6","target = 0",0.18675,403,0.18536,400,0.99256,0.01323,1.07689,1.86418e-12,0.92169,1989
"000007","Added_lines <= -2.5","target = 0",0.11214,242,0.11121,240,0.99174,0.00786,1.076,2.28102e-07,0.92169,1989
"000008","CountInput_Min > 2.29","target = 0",0.19833,428,0.19601,423,0.98832,0.01322,1.07229,1.92483e-11,0.92169,1989
"000009","MaxInheritanceTree <= 1.045","target = 0",0.23957,517,0.23633,510,0.98646,0.01552,1.07028,4.24585e-13,0.92169,1989
