"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.95","target = 0",0.15454,327,0.15454,327,1,0.00971,1.06707,9.08794e-11,0.93715,1983
"000001","AvgLineComment <= -0.52","target = 0",0.11815,250,0.11815,250,1,0.00743,1.06707,3.0547e-08,0.93715,1983
"000002","Added_lines <= -4","target = 0",0.11389,241,0.11389,241,1,0.00716,1.06707,5.93178e-08,0.93715,1983
"000003","CountOutput_Mean <= 1.48","target = 0",0.20652,437,0.20605,436,0.99771,0.01251,1.06463,5.39661e-13,0.93715,1983
"000004","CountClassBase <= 0.924","target = 0",0.11484,243,0.11437,242,0.99588,0.00675,1.06268,1.00163e-06,0.93715,1983
"000005","CountDeclInstanceVariable <= -0.34","target = 0",0.11389,241,0.11342,240,0.99585,0.00669,1.06264,1.15015e-06,0.93715,1983
"000006","OWN_COMMIT <= 0.11","target = 0",0.2051,434,0.20274,429,0.98848,0.01053,1.05478,1.1132e-08,0.93715,1983
"000007","MaxNesting_Mean <= 0.12","target = 0",0.20983,444,0.20699,438,0.98649,0.01035,1.05265,3.51878e-08,0.93715,1983
"000008","CountClassCoupled <= 0.75","target = 0",0.18856,399,0.18573,393,0.98496,0.00902,1.05102,6.31205e-07,0.93715,1983
"000009","MaxNesting_Mean > 1.615","target = 0",0.19943,422,0.19612,415,0.98341,0.00923,1.04937,7.35423e-07,0.93715,1983
