"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.455","target = 0",0.19341,417,0.19341,417,1,0.01992,1.11479,9.81748e-23,0.89703,1934
"000001","CountDeclMethodPrivate <= -0.18","target = 0",0.10622,229,0.10622,229,1,0.01094,1.11479,3.4679e-12,0.89703,1934
"000002","CountDeclClass <= 0.84","target = 0",0.08024,173,0.08024,173,1,0.00826,1.11479,2.95798e-09,0.89703,1934
"000003","CountDeclClassMethod <= -0.275","target = 0",0.06308,136,0.06308,136,1,0.0065,1.11479,2.28921e-07,0.89703,1934
"000004","Added_lines <= -3","target = 0",0.11503,248,0.11456,247,0.99597,0.01138,1.11029,1.12673e-11,0.89703,1934
"000005","CountClassBase <= 0.914","target = 0",0.10482,226,0.10436,225,0.99558,0.01033,1.10986,1.51925e-10,0.89703,1934
"000006","AvgEssential <= 0.705","target = 0",0.09508,205,0.09462,204,0.99512,0.00933,1.10935,1.75138e-09,0.89703,1934
"000007","CountDeclMethodPublic <= 0.55","target = 0",0.13358,288,0.13265,286,0.99306,0.01283,1.10705,1.77157e-12,0.89703,1934
"000008","AvgLineBlank <= -0.21","target = 0",0.08627,186,0.08534,184,0.98925,0.00796,1.1028,1.88886e-07,0.89703,1934
"000009","CountOutput_Mean <= 1.74","target = 0",0.19898,429,0.19666,424,0.98834,0.01817,1.1018,1.61086e-16,0.89703,1934
