"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.13","target = 0",0.20362,427,0.20362,427,1,0.01573,1.08372,1.76909e-17,0.92275,1935
"000001","RatioCommentToCode > 1.33","target = 0",0.19981,419,0.19981,419,1,0.01544,1.08372,3.99271e-17,0.92275,1935
"000002","0.914 < CountDeclClass <= 1.03 & -2.5 < Added_lines <= 28.5","target = 0",0.18264,383,0.18264,383,1,0.01411,1.08372,1.01624e-09,0.92275,1935
"000003","CountDeclMethodPublic <= 1.35","target = 0",0.19981,419,0.19886,417,0.99523,0.01448,1.07855,4.14279e-14,0.92275,1935
"000004","MAJOR_LINE <= -0.01","target = 0",0.09299,195,0.09251,194,0.99487,0.00671,1.07816,1.32553e-06,0.92275,1935
"000005","CountClassCoupled <= 0.9","target = 0",0.19123,401,0.18979,398,0.99252,0.01334,1.07561,3.24542e-12,0.92275,1935
"000006","AvgLineBlank <= -0.145","target = 0",0.11063,232,0.10968,230,0.99138,0.00759,1.07438,6.55376e-07,0.92275,1935
"000007","CountClassBase <= 0.921","target = 0",0.12637,265,0.12494,262,0.98868,0.00833,1.07145,3.72799e-07,0.92275,1935
"000008","CountOutput_Mean <= 2.02","target = 0",0.19695,413,0.19456,408,0.98789,0.01283,1.0706,1.02923e-10,0.92275,1935
"000009","MaxNesting_Mean <= 0.17","target = 0",0.20839,437,0.20553,431,0.98627,0.01324,1.06884,9.80651e-11,0.92275,1935
