"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.11003,237,0.11003,237,1,0.00741,1.07218,2.43381e-08,0.93268,2009
"000001","AvgLineBlank <= -0.235","target = 0",0.09239,199,0.09239,199,1,0.00622,1.07218,4.68551e-07,0.93268,2009
"000002","CountPath_Min > 1.41","target = 0",0.08914,192,0.08914,192,1,0.006,1.07218,8.02671e-07,0.93268,2009
"000003","RatioCommentToCode > 1.265","target = 0",0.18942,408,0.18895,407,0.99755,0.01229,1.06955,6.86814e-13,0.93268,2009
"000004","MAJOR_LINE <= -0.03","target = 0",0.10678,230,0.10631,229,0.99565,0.00672,1.06751,8.32023e-07,0.93268,2009
"000005","CountClassCoupled <= 0.85","target = 0",0.19963,430,0.1987,428,0.99535,0.01251,1.06719,2.15531e-12,0.93268,2009
"000006","CountOutput_Mean <= 2","target = 0",0.20056,432,0.19916,429,0.99306,0.01211,1.06473,2.43776e-11,0.93268,2009
"000007","0.85 < CountClassCoupled <= 2.9","target = 0",0.20009,431,0.1987,428,0.99304,0.01208,1.06471,2.63888e-11,0.93268,2009
"000008","CountInput_Min > 2","target = 0",0.17502,377,0.17224,371,0.98408,0.009,1.05511,5.31269e-07,0.93268,2009
"000009","OWN_COMMIT <= 0.105","target = 0",0.20288,437,0.19916,429,0.98169,0.00994,1.05255,2.35082e-07,0.93268,2009
