"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.32","target = 0",0.2043,428,0.2043,428,1,0.01609,1.08549,7.21595e-18,0.92124,1930
"000001","OWN_COMMIT <= 0.155","target = 0",0.20095,421,0.20095,421,1,0.01583,1.08549,1.49401e-17,0.92124,1930
"000002","CountDeclMethodPublic <= 1.4","target = 0",0.18807,394,0.18807,394,1,0.01481,1.08549,2.40183e-16,0.92124,1930
"000003","Added_lines <= -4.5","target = 0",0.13508,283,0.13508,283,1,0.01064,1.08549,1.3686e-11,0.92124,1930
"000004","CountDeclInstanceVariable <= -0.4","target = 0",0.13365,280,0.13365,280,1,0.01053,1.08549,1.82191e-11,0.92124,1930
"000005","MAJOR_LINE <= -0.03","target = 0",0.10692,224,0.10692,224,1,0.00842,1.08549,3.47648e-09,0.92124,1930
"000006","CountDeclMethodPrivate <= -0.235","target = 0",0.10167,213,0.10167,213,1,0.00801,1.08549,9.56547e-09,0.92124,1930
"000007","MINOR_LINE <= 0.935","target = 0",0.0926,194,0.0926,194,1,0.00729,1.08549,5.41577e-08,0.92124,1930
"000008","CountDeclMethodDefault <= -0.64","target = 0",0.08735,183,0.08735,183,1,0.00688,1.08549,1.46551e-07,0.92124,1930
"000009","CountDeclClass <= 0.735","target = 0",0.0864,181,0.0864,181,1,0.0068,1.08549,1.75515e-07,0.92124,1930
