"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3.5","target = 0",0.11704,261,0.11704,261,1,0.01002,1.09367,1.4988e-11,0.91435,2039
"000001","CountDeclMethodPrivate <= -0.185","target = 0",0.08834,197,0.08834,197,1,0.00757,1.09367,9.19726e-09,0.91435,2039
"000002","AvgLineComment <= -1.32","target = 0",0.07399,165,0.07399,165,1,0.00634,1.09367,2.10485e-07,0.91435,2039
"000003","CountDeclClassMethod <= -0.255","target = 0",0.06996,156,0.06996,156,1,0.00599,1.09367,5.03052e-07,0.91435,2039
"000004","OWN_COMMIT <= 0.09","target = 0",0.20493,457,0.20404,455,0.99562,0.01666,1.08889,1.57543e-17,0.91435,2039
"000005","CountOutput_Mean <= 1.74","target = 0",0.2009,448,0.2,446,0.99554,0.01631,1.08879,4.16665e-17,0.91435,2039
"000006","RatioCommentToCode > 1.845","target = 0",0.1991,444,0.19821,442,0.9955,0.01616,1.08875,6.40701e-17,0.91435,2039
"000007","MAJOR_LINE <= -0.01","target = 0",0.09507,212,0.09462,211,0.99528,0.00769,1.08851,4.82141e-08,0.91435,2039
"000008","AvgLineBlank <= -0.235","target = 0",0.08879,198,0.08834,197,0.99495,0.00716,1.08815,1.79421e-07,0.91435,2039
"000009","CountInput_Min > 1.96","target = 0",0.20448,456,0.20314,453,0.99342,0.01617,1.08648,3.22795e-16,0.91435,2039
