"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.24","target = 0",0.12023,252,0.12023,252,1,0.00975,1.08827,1.29127e-10,0.91889,1926
"000001","CountDeclClass <= 0.74","target = 0",0.09303,195,0.09303,195,1,0.00755,1.08827,2.92844e-08,0.91889,1926
"000002","CountClassDerived <= -0.5","target = 0",0.07538,158,0.07538,158,1,0.00611,1.08827,9.04532e-07,0.91889,1926
"000003","RatioCommentToCode > 1.475","target = 0",0.1999,419,0.19943,418,0.99761,0.01574,1.08567,2.66292e-16,0.91889,1926
"000004","Added_lines <= 2","target = 0",0.19466,408,0.19418,407,0.99755,0.01531,1.0856,8.31106e-16,0.91889,1926
"000005","CountDeclMethodPrivate <= -0.24","target = 0",0.1021,214,0.10162,213,0.99533,0.0078,1.08318,1.08854e-07,0.91889,1926
"000006","AvgLineComment <= -0.02","target = 0",0.1126,236,0.11164,234,0.99153,0.00818,1.07904,1.82625e-07,0.91889,1926
"000007","AvgLineBlank <= -0.235","target = 0",0.10353,217,0.10258,215,0.99078,0.00744,1.07824,9.31002e-07,0.91889,1926
"000008","CountOutput_Mean <= 1.7","target = 0",0.19656,412,0.19466,408,0.99029,0.01403,1.0777,2.29919e-12,0.91889,1926
"000009","2 < Added_lines <= 40.5","target = 0",0.20897,438,0.20611,432,0.9863,0.01409,1.07336,1.55072e-11,0.91889,1926
