"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -5.5","target = 0",0.12894,274,0.12894,274,1,0.01238,1.10619,1.24938e-13,0.904,1921
"000001","AvgLineComment <= -0.01","target = 0",0.10871,231,0.10871,231,1,0.01044,1.10619,1.77952e-11,0.904,1921
"000002","CountDeclClass <= 0.76","target = 0",0.08941,190,0.08941,190,1,0.00858,1.10619,1.80326e-09,0.904,1921
"000003","RatioCommentToCode > 1.3","target = 0",0.19671,418,0.19624,417,0.99761,0.01841,1.10355,1.73172e-19,0.904,1921
"000004","CountDeclClassVariable <= -0.22","target = 0",0.10541,224,0.10494,223,0.99554,0.00965,1.10126,1.10096e-09,0.904,1921
"000005","CountOutput_Mean <= 1.88","target = 0",0.19341,411,0.192,408,0.9927,0.01716,1.09812,2.1447e-16,0.904,1921
"000006","CountDeclInstanceVariable <= -0.04","target = 0",0.12329,262,0.12235,260,0.99237,0.0109,1.09775,2.75905e-10,0.904,1921
"000007","CountDeclMethodPublic <= 1.05","target = 0",0.16424,349,0.16282,346,0.9914,0.01435,1.09669,2.61722e-13,0.904,1921
"000008","OWN_COMMIT <= 0.22","target = 0",0.20706,440,0.20518,436,0.99091,0.018,1.09614,1.02629e-16,0.904,1921
"000009","CountDeclMethodProtected <= -0.265","target = 0",0.09647,205,0.09553,203,0.99024,0.00832,1.0954,1.07443e-07,0.904,1921
