"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -5.5","target = 0",0.11603,249,0.11603,249,1,0.01087,1.10334,4.58894e-12,0.90634,1945
"000001","MAJOR_LINE <= -0.01","target = 0",0.10252,220,0.10252,220,1,0.0096,1.10334,1.14985e-10,0.90634,1945
"000002","RatioCommentToCode > 1.99","target = 0",0.19944,428,0.19897,427,0.99766,0.01821,1.10076,1.78874e-19,0.90634,1945
"000003","AvgLineBlank <= -0.19","target = 0",0.09879,212,0.09832,211,0.99528,0.00879,1.09814,7.08665e-09,0.90634,1945
"000004","CountDeclMethodPrivate <= -0.23","target = 0",0.08993,193,0.08947,192,0.99482,0.00796,1.09763,5.09787e-08,0.90634,1945
"000005","CountDeclClass <= 0.765","target = 0",0.08248,177,0.08201,176,0.99435,0.00726,1.09711,2.6241e-07,0.90634,1945
"000006","CountDeclMethodPublic <= 1.15","target = 0",0.20969,450,0.20829,447,0.99333,0.01824,1.09599,7.46472e-18,0.90634,1945
"000007","CountOutput_Mean <= 1.66","target = 0",0.20084,431,0.19944,428,0.99304,0.01741,1.09566,6.85405e-17,0.90634,1945
"000008","CountClassBase <= 0.858","target = 0",0.13374,287,0.13234,284,0.98955,0.01113,1.09181,4.63822e-10,0.90634,1945
"000009","MaxInheritanceTree <= 1.06","target = 0",0.23439,503,0.23066,495,0.9841,0.01823,1.08579,2.89798e-15,0.90634,1945
