"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.545","target = 0",0.09328,197,0.09328,197,1,0.0076,1.08866,2.26811e-08,0.91856,1940
"000001","CountPath_Min > 1.455","target = 0",0.08002,169,0.08002,169,1,0.00652,1.08866,3.09792e-07,0.91856,1940
"000002","CountOutput_Mean <= 1.9","target = 0",0.19697,416,0.19602,414,0.99519,0.01509,1.08343,7.58948e-15,0.91856,1940
"000003","CountClassCoupled <= 1.15","target = 0",0.20833,440,0.20691,437,0.99318,0.01555,1.08124,1.11133e-14,0.91856,1940
"000004","MaxInheritanceTree <= 1.27","target = 0",0.19981,422,0.19839,419,0.99289,0.01485,1.08092,6.61934e-14,0.91856,1940
"000005","Added_lines <= -2.8","target = 0",0.12547,265,0.12453,263,0.99245,0.00927,1.08044,1.31795e-08,0.91856,1940
"000006","AvgLineComment <= -0.17","target = 0",0.116,245,0.11458,242,0.98776,0.00803,1.07533,6.55543e-07,0.91856,1940
"000007","CountDeclMethodPublic <= 1.55","target = 0",0.17898,378,0.17661,373,0.98677,0.01221,1.07426,3.97997e-10,0.91856,1940
"000008","CountInput_Mean <= 1.54","target = 0",0.20123,425,0.19839,419,0.98588,0.01355,1.07329,4.44291e-11,0.91856,1940
"000009","RatioCommentToCode > 1.38","target = 0",0.19981,422,0.19697,416,0.98578,0.01343,1.07318,5.81369e-11,0.91856,1940
