"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.12","target = 0",0.20298,423,0.20298,423,1,0.0114,1.05948,1.24792e-12,0.94386,1967
"000001","1.1 < CountClassCoupled <= 3.45","target = 0",0.20298,423,0.20298,423,1,0.0114,1.05948,1.24792e-12,0.94386,1967
"000002","CountInput_Min > 2.44","target = 0",0.20058,418,0.20058,418,1,0.01126,1.05948,1.79681e-12,0.94386,1967
"000003","RatioCommentToCode > 1.61","target = 0",0.19626,409,0.19626,409,1,0.01102,1.05948,3.45328e-12,0.94386,1967
"000004","CountDeclMethodPublic <= 1","target = 0",0.16987,354,0.16987,354,1,0.00954,1.05948,1.73189e-10,0.94386,1967
"000005","Added_lines <= -2.5","target = 0",0.13436,280,0.13436,280,1,0.00754,1.05948,2.75368e-08,0.94386,1967
"000006","0.18 < CountDeclInstanceVariable <= 2.14","target = 0",0.2001,417,0.19914,415,0.9952,0.01027,1.0544,1.00775e-09,0.94386,1967
"000007","MaxNesting_Mean <= 0.165","target = 0",0.19578,408,0.19482,406,0.9951,0.01003,1.05429,1.83522e-09,0.94386,1967
"000008","MAJOR_LINE <= 0.015","target = 0",0.2644,551,0.26296,548,0.99456,0.0134,1.05371,1.19239e-12,0.94386,1967
"000009","4.5 < PercentLackOfCohesion <= 31.5","target = 0",0.17898,373,0.17706,369,0.98928,0.00813,1.04812,1.1558e-06,0.94386,1967
