"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.948","target = 0",0.098,211,0.09707,209,0.99052,0.01077,1.12479,2.73504e-10,0.88063,1896
"000001","CountDeclMethodPrivate <= -0.068","target = 0",0.09522,205,0.09336,201,0.98049,0.00951,1.11339,4.97562e-08,0.88063,1896
"000002","CountDeclInstanceVariable <= 1.52","target = 0",0.20204,435,0.19786,426,0.97931,0.01994,1.11205,1.99964e-16,0.88063,1896
"000003","MaxInheritanceTree <= 1.76","target = 0",0.20158,434,0.1974,425,0.97926,0.01988,1.112,2.28937e-16,0.88063,1896
"000004","AvgLineBlank <= -0.092","target = 0",0.08221,177,0.08035,173,0.9774,0.00796,1.10989,1.34609e-06,0.88063,1896
"000005","Added_lines <= 15","target = 0",0.21087,454,0.20576,443,0.97577,0.02006,1.10804,8.00922e-16,0.88063,1896
"000006","OWN_COMMIT <= 0.288","target = 0",0.19647,423,0.19043,410,0.96927,0.01741,1.10065,1.38575e-12,0.88063,1896
"000007","CountOutput_Mean <= 2.5","target = 0",0.20251,436,0.19554,421,0.9656,0.01721,1.09648,6.78071e-12,0.88063,1896
"000008","CountClassCoupled <= 2.1","target = 0",0.20994,452,0.20204,435,0.96239,0.01716,1.09284,2.0076e-11,0.88063,1896
"000009","CountDeclMethodPublic <= 3.94","target = 0",0.19183,413,0.18439,397,0.96126,0.01547,1.09156,3.98291e-10,0.88063,1896
