"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.928","target = 0",0.08798,183,0.08798,183,1,0.00643,1.07884,4.75306e-07,0.92692,1928
"000001","Added_lines <= -2.5","target = 0",0.12308,256,0.1226,255,0.99609,0.00851,1.07462,2.29166e-08,0.92692,1928
"000002","AvgLineComment <= -0.1","target = 0",0.1149,239,0.11442,238,0.99582,0.00792,1.07432,9.25761e-08,0.92692,1928
"000003","CountDeclClassVariable <= -0.205","target = 0",0.10096,210,0.10048,209,0.99524,0.0069,1.0737,9.59689e-07,0.92692,1928
"000004","OWN_COMMIT <= 0.145","target = 0",0.2,416,0.19904,414,0.99519,0.01365,1.07365,3.92372e-13,0.92692,1928
"000005","RatioCommentToCode > 1.52","target = 0",0.19231,400,0.19038,396,0.99,0.01213,1.06805,2.16868e-10,0.92692,1928
"000006","22 < Added_lines <= 52","target = 0",0.17596,366,0.17404,362,0.98907,0.01094,1.06705,3.41914e-09,0.92692,1928
"000007","MaxInheritanceTree <= 1.18","target = 0",0.21202,441,0.20962,436,0.98866,0.01309,1.06661,6.12503e-11,0.92692,1928
"000008","1.84 < CountOutput_Mean <= 3.1","target = 0",0.21635,450,0.21298,443,0.98444,0.01244,1.06206,1.39905e-09,0.92692,1928
"000009","CountClassCoupled <= 1.05","target = 0",0.19856,413,0.19471,405,0.98063,0.01066,1.05794,1.1742e-07,0.92692,1928
