"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.32","target = 0",0.12211,259,0.12211,259,1,0.01036,1.09274,2.14025e-11,0.91513,1941
"000001","AvgLineComment <= -0.36","target = 0",0.10231,217,0.10231,217,1,0.00868,1.09274,1.45457e-09,0.91513,1941
"000002","AvgEssential <= 0.758","target = 0",0.09807,208,0.09807,208,1,0.00832,1.09274,3.54679e-09,0.91513,1941
"000003","CountDeclMethodPrivate <= -0.225","target = 0",0.08958,190,0.08958,190,1,0.0076,1.09274,2.08125e-08,0.91513,1941
"000004","CountDeclClassVariable <= -0.385","target = 0",0.08722,185,0.08722,185,1,0.0074,1.09274,3.39203e-08,0.91513,1941
"000005","CountDeclClass <= 0.74","target = 0",0.08534,181,0.08534,181,1,0.00724,1.09274,5.00903e-08,0.91513,1941
"000006","CountDeclClassMethod <= -0.255","target = 0",0.07308,155,0.07308,155,1,0.0062,1.09274,6.18456e-07,0.91513,1941
"000007","CountClassBase <= 0.9695","target = 0",0.10467,222,0.1042,221,0.9955,0.00841,1.08781,2.14412e-08,0.91513,1941
"000008","MAJOR_LINE <= -0.015","target = 0",0.1009,214,0.10042,213,0.99533,0.00809,1.08763,4.56229e-08,0.91513,1941
"000009","AvgLineBlank <= -0.205","target = 0",0.09901,210,0.09854,209,0.99524,0.00793,1.08753,6.64323e-08,0.91513,1941
