"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1","target = 0",0.12313,272,0.12313,272,1,0.00975,1.08604,3.69662e-11,0.92078,2034
"000001","MAJOR_LINE <= -0.01","target = 0",0.08918,197,0.08918,197,1,0.00707,1.08604,3.89312e-08,0.92078,2034
"000002","CountDeclClassVariable <= -0.23","target = 0",0.08556,189,0.08556,189,1,0.00678,1.08604,8.04842e-08,0.92078,2034
"000003","AvgLineBlank <= -0.24","target = 0",0.08239,182,0.08239,182,1,0.00653,1.08604,1.51574e-07,0.92078,2034
"000004","CountDeclMethodPrivate <= -0.265","target = 0",0.08239,182,0.08239,182,1,0.00653,1.08604,1.51574e-07,0.92078,2034
"000005","CountDeclClass <= 0.865","target = 0",0.07696,170,0.07696,170,1,0.0061,1.08604,4.46279e-07,0.92078,2034
"000006","CountClassBase <= 0.936","target = 0",0.10457,231,0.10412,230,0.99567,0.00783,1.08134,4.02125e-08,0.92078,2034
"000007","AvgLineComment <= -0.03","target = 0",0.10276,227,0.10231,226,0.99559,0.00769,1.08125,5.71335e-08,0.92078,2034
"000008","RatioCommentToCode > 1.985","target = 0",0.19104,422,0.19013,420,0.99526,0.01423,1.08089,1.48534e-14,0.92078,2034
"000009","1.09 < MaxInheritanceTree <= 1.85","target = 0",0.15844,350,0.15754,348,0.99429,0.01165,1.07983,1.35345e-11,0.92078,2034
