"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -0.14","target = 0",0.11167,243,0.11167,243,1,0.01006,1.09899,2.55822e-11,0.90993,1980
"000001","CountDeclMethodPrivate <= -0.16","target = 0",0.1011,220,0.1011,220,1,0.00911,1.09899,2.94399e-10,0.90993,1980
"000002","CountDeclClass <= 0.785","target = 0",0.08134,177,0.08088,176,0.99435,0.00687,1.09278,5.29334e-07,0.90993,1980
"000003","Added_lines <= -1","target = 0",0.1296,282,0.12868,280,0.99291,0.01075,1.0912,2.11122e-10,0.90993,1980
"000004","AvgLineBlank <= -0.22","target = 0",0.09697,211,0.09605,209,0.99052,0.00782,1.08857,2.23671e-07,0.90993,1980
"000005","CountClassBase <= 0.866","target = 0",0.11581,252,0.11443,249,0.9881,0.00905,1.08591,4.10383e-08,0.90993,1980
"000006","CountDeclMethodPublic <= 0.95","target = 0",0.14752,321,0.14568,317,0.98754,0.01145,1.0853,4.65031e-10,0.90993,1980
"000007","MaxNesting_Mean <= 0.17","target = 0",0.20037,436,0.19715,429,0.98394,0.01483,1.08135,2.65964e-12,0.90993,1980
"000008","CountOutput_Mean <= 1.92","target = 0",0.19991,435,0.19669,428,0.98391,0.01479,1.08131,2.9369e-12,0.90993,1980
"000009","CountClassCoupled <= 1.05","target = 0",0.21461,467,0.21094,459,0.98287,0.01565,1.08016,8.51563e-13,0.90993,1980
