"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.955","target = 0",0.1179,251,0.1179,251,1,0.00925,1.08512,3.17316e-10,0.92156,1962
"000001","MAJOR_LINE <= -0.05","target = 0",0.11226,239,0.11226,239,1,0.00881,1.08512,9.66245e-10,0.92156,1962
"000002","CountDeclClassVariable <= -0.23","target = 0",0.10803,230,0.10803,230,1,0.00847,1.08512,2.21655e-09,0.92156,1962
"000003","CountDeclMethodPrivate <= -0.76","target = 0",0.09441,201,0.09441,201,1,0.00741,1.08512,3.12985e-08,0.92156,1962
"000004","AvgLineBlank <= -0.235","target = 0",0.08971,191,0.08971,191,1,0.00704,1.08512,7.72377e-08,0.92156,1962
"000005","CountDeclClassMethod <= -0.28","target = 0",0.08361,178,0.08361,178,1,0.00656,1.08512,2.48127e-07,0.92156,1962
"000006","CountDeclMethodProtected <= -0.455","target = 0",0.0822,175,0.0822,175,1,0.00645,1.08512,3.24441e-07,0.92156,1962
"000007","AvgEssential <= 0.714","target = 0",0.08032,171,0.08032,171,1,0.0063,1.08512,4.63584e-07,0.92156,1962
"000008","Added_lines <= -20","target = 0",0.11085,236,0.11038,235,0.99576,0.00823,1.08052,3.037e-08,0.92156,1962
"000009","RatioCommentToCode > 1.525","target = 0",0.19775,421,0.19681,419,0.99525,0.01457,1.07996,2.0491e-14,0.92156,1962
