"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -2.5","target = 0",0.13973,300,0.13973,300,1,0.01211,1.09485,1.73352e-13,0.91337,1961
"000001","CountDeclMethodProtected <= -0.265","target = 0",0.09222,198,0.09176,197,0.99495,0.00752,1.08932,1.40511e-07,0.91337,1961
"000002","CountInput_Mean <= 1.44","target = 0",0.18211,391,0.18118,389,0.99488,0.01485,1.08925,9.49658e-15,0.91337,1961
"000003","CountDeclClass <= 0.77","target = 0",0.08524,183,0.08477,182,0.99454,0.00692,1.08887,5.78379e-07,0.91337,1961
"000004","CountOutput_Mean <= 1.9","target = 0",0.20494,440,0.20354,437,0.99318,0.01636,1.08738,8.75223e-16,0.91337,1961
"000005","MAJOR_LINE <= -0.02","target = 0",0.10806,232,0.10713,230,0.99138,0.00843,1.08541,6.86883e-08,0.91337,1961
"000006","AvgLineBlank <= -0.36","target = 0",0.10387,223,0.10293,221,0.99103,0.00807,1.08503,1.57694e-07,0.91337,1961
"000007","OWN_COMMIT <= 0.115","target = 0",0.20261,435,0.20075,431,0.9908,0.01569,1.08478,1.96587e-14,0.91337,1961
"000008","RatioCommentToCode > 1.89","target = 0",0.19702,423,0.19516,419,0.99054,0.01521,1.0845,6.75261e-14,0.91337,1961
"000009","CountDeclClassVariable <= -0.225","target = 0",0.09315,200,0.09222,198,0.99,0.00714,1.0839,1.27457e-06,0.91337,1961
