"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.42","target = 0",0.19981,425,0.19981,425,1,0.01503,1.08134,6.65641e-17,0.92478,1967
"000001","Added_lines <= -3","target = 0",0.11989,255,0.11989,255,1,0.00902,1.08134,5.65258e-10,0.92478,1967
"000002","0.7 < CountClassCoupled <= 3","target = 0",0.23178,493,0.23131,492,0.99797,0.01697,1.07915,3.81859e-18,0.92478,1967
"000003","RatioCommentToCode > 1.85","target = 0",0.19652,418,0.19605,417,0.99761,0.01431,1.07876,5.8552e-15,0.92478,1967
"000004","AvgLineComment <= -0.2","target = 0",0.11566,246,0.11519,245,0.99593,0.00823,1.07695,3.00685e-08,0.92478,1967
"000005","CountDeclMethodPublic <= 1.05","target = 0",0.17677,376,0.17583,374,0.99468,0.01236,1.07559,5.82202e-12,0.92478,1967
"000006","1.04 < MaxInheritanceTree <= 1.75","target = 0",0.16173,344,0.16079,342,0.99419,0.01123,1.07506,9.81309e-11,0.92478,1967
"000007","3 < CountClassCoupled <= 5.75","target = 0",0.20263,431,0.20122,428,0.99304,0.01383,1.07382,5.76817e-13,0.92478,1967
"000008","MaxInheritanceTree <= 1.04","target = 0",0.24213,515,0.23977,510,0.99029,0.01586,1.07084,3.51066e-14,0.92478,1967
"000009","CountOutput_Mean <= 1.68","target = 0",0.19323,411,0.19135,407,0.99027,0.01265,1.07082,3.64806e-11,0.92478,1967
