"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.78","target = 0",0.19878,424,0.19878,424,1,0.01528,1.08329,3.1516e-17,0.92311,1969
"000001","MAJOR_LINE <= -0.025","target = 0",0.10455,223,0.10455,223,1,0.00804,1.08329,6.29407e-09,0.92311,1969
"000002","AvgLineComment <= -0.1","target = 0",0.11252,240,0.11205,239,0.99583,0.00818,1.07878,3.22763e-08,0.92311,1969
"000003","CountOutput_Mean <= 1.66","target = 0",0.19878,424,0.19784,422,0.99528,0.01435,1.07818,3.30383e-14,0.92311,1969
"000004","CountClassBase <= 0.866","target = 0",0.14346,306,0.14252,304,0.99346,0.01009,1.07621,1.48048e-09,0.92311,1969
"000005","0.84 < CountClassCoupled <= 2.62","target = 0",0.20534,438,0.20394,435,0.99315,0.01438,1.07587,1.3629e-13,0.92311,1969
"000006","MaxInheritanceTree <= 1.075","target = 0",0.218,465,0.21613,461,0.9914,0.01489,1.07397,1.35226e-13,0.92311,1969
"000007","PercentLackOfCohesion <= 6.5","target = 0",0.20675,441,0.20488,437,0.99093,0.01402,1.07347,1.21392e-12,0.92311,1969
"000008","OWN_COMMIT <= 0.095","target = 0",0.20113,429,0.19925,425,0.99068,0.01359,1.07319,3.57388e-12,0.92311,1969
"000009","CountInput_Mean <= 1.32","target = 0",0.19972,426,0.19784,422,0.99061,0.01348,1.07312,4.67287e-12,0.92311,1969
