"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -0.56","target = 0",0.10514,227,0.10514,227,1,0.00911,1.09483,3.46847e-10,0.91339,1972
"000001","MAJOR_LINE <= -0.06","target = 0",0.10421,225,0.10421,225,1,0.00903,1.09483,4.25098e-10,0.91339,1972
"000002","OWN_COMMIT <= 0.14","target = 0",0.20426,441,0.20333,439,0.99546,0.01677,1.08986,4.53704e-17,0.91339,1972
"000003","Added_lines <= 1","target = 0",0.19546,422,0.19453,420,0.99526,0.016,1.08964,3.57939e-16,0.91339,1972
"000004","CountDeclMethodPrivate <= -0.215","target = 0",0.08847,191,0.088,190,0.99476,0.0072,1.0891,2.74813e-07,0.91339,1972
"000005","CountDeclClassVariable <= -0.53","target = 0",0.08615,186,0.08569,185,0.99462,0.007,1.08894,4.39919e-07,0.91339,1972
"000006","1.05 < CountClassCoupled <= 3.25","target = 0",0.21167,457,0.20982,453,0.99125,0.01648,1.08524,2.05733e-15,0.91339,1972
"000007","CountClassBase <= 0.961","target = 0",0.11718,253,0.11533,249,0.98419,0.0083,1.07752,6.3347e-07,0.91339,1972
"000008","CountInput_Min > 2.06","target = 0",0.19407,419,0.19083,412,0.98329,0.01357,1.07654,6.05217e-11,0.91339,1972
"000009","AvgLineComment > 5.52","target = 0",0.16211,350,0.15933,344,0.98286,0.01126,1.07606,5.03787e-09,0.91339,1972
