"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountDeclClass <= 1.08 & -7 < Added_lines <= 34.5","target = 0",0.20019,425,0.20019,425,1,0.01594,1.08649,5.39843e-13,0.9204,1954
"000001","RatioCommentToCode > 1.505","target = 0",0.19972,424,0.19972,424,1,0.0159,1.08649,7.53616e-18,0.9204,1954
"000002","Added_lines <= -7","target = 0",0.12153,258,0.12153,258,1,0.00967,1.08649,1.15919e-10,0.9204,1954
"000003","CountDeclMethodPrivate <= -0.16","target = 0",0.1008,214,0.1008,214,1,0.00802,1.08649,7.18939e-09,0.9204,1954
"000004","CountDeclClass <= 0.77","target = 0",0.07772,165,0.07772,165,1,0.00619,1.08649,6.34866e-07,0.9204,1954
"000005","CountOutput_Mean <= 1.6","target = 0",0.20443,434,0.20254,430,0.99078,0.01439,1.07648,6.13948e-13,0.9204,1954
"000006","OWN_COMMIT <= 0.1","target = 0",0.2016,428,0.19972,424,0.99065,0.01416,1.07634,1.07608e-12,0.9204,1954
"000007","CountClassCoupled <= 0.6","target = 0",0.19642,417,0.19454,413,0.99041,0.01375,1.07607,2.98697e-12,0.9204,1954
"000008","CountDeclMethodDefault > 0.885","target = 0",0.2049,435,0.2016,428,0.98391,0.01301,1.06901,2.83551e-10,0.9204,1954
"000009","MaxInheritanceTree <= 1.03","target = 0",0.24494,520,0.24023,510,0.98077,0.01479,1.0656,3.96816e-11,0.9204,1954
