"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -5.5","target = 0",0.11794,261,0.11794,261,1,0.01007,1.09338,1.59476e-11,0.9146,2024
"000001","CountDeclMethodProtected <= -0.24","target = 0",0.09399,208,0.09399,208,1,0.00803,1.09338,3.26036e-09,0.9146,2024
"000002","CountDeclClassVariable <= -0.235","target = 0",0.08992,199,0.08992,199,1,0.00768,1.09338,7.92942e-09,0.9146,2024
"000003","AvgLineBlank <= -0.245","target = 0",0.08902,197,0.08902,197,1,0.0076,1.09338,9.65534e-09,0.9146,2024
"000004","CountClassDerived <= -0.205","target = 0",0.08089,179,0.08089,179,1,0.00691,1.09338,5.63011e-08,0.9146,2024
"000005","AvgEssential <= 0.75","target = 0",0.06959,154,0.06959,154,1,0.00594,1.09338,6.34358e-07,0.9146,2024
"000006","AvgLineComment <= -0.14","target = 0",0.11432,253,0.11387,252,0.99605,0.00931,1.08906,1.00596e-09,0.9146,2024
"000007","CountClassBase <= 0.904","target = 0",0.12472,276,0.12336,273,0.98913,0.0093,1.08149,1.64119e-08,0.9146,2024
"000008","CountDeclMethodPublic <= 1.75","target = 0",0.20154,446,0.19928,441,0.98879,0.01495,1.08112,1.41566e-13,0.9146,2024
"000009","OWN_COMMIT <= 0.105","target = 0",0.19928,441,0.19657,435,0.98639,0.01431,1.0785,1.996e-12,0.9146,2024
