"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.235","target = 0",0.09433,203,0.09433,203,1,0.00986,1.11676,5.5744e-11,0.89545,1927
"000001","CountDeclClass <= 0.775","target = 0",0.09201,198,0.09154,197,0.99495,0.00916,1.11112,2.75095e-09,0.89545,1927
"000002","CountClassCoupled <= 1.3","target = 0",0.20864,449,0.20632,444,0.98886,0.01949,1.10433,5.90948e-18,0.89545,1927
"000003","Added_lines <= 2.5","target = 0",0.21329,459,0.21004,452,0.98475,0.01905,1.09973,1.84522e-16,0.89545,1927
"000004","OWN_COMMIT <= 0.235","target = 0",0.20121,433,0.19796,426,0.98383,0.01778,1.09871,4.31297e-15,0.89545,1927
"000005","RatioCommentToCode > 1.685","target = 0",0.19935,429,0.1961,422,0.98368,0.01759,1.09854,6.95377e-15,0.89545,1927
"000006","MaxInheritanceTree <= 1.12","target = 0",0.22072,475,0.21654,466,0.98105,0.0189,1.0956,1.77416e-15,0.89545,1927
"000007","AvgLineBlank <= -0.125","target = 0",0.09619,207,0.09433,203,0.98068,0.0082,1.09518,8.41157e-07,0.89545,1927
"000008","CountDeclMethodPublic <= 1.8","target = 0",0.18634,401,0.18123,390,0.97257,0.01437,1.08613,2.41467e-10,0.89545,1927
"000009","CountOutput_Mean <= 1.8","target = 0",0.19656,423,0.19099,411,0.97163,0.01498,1.08508,1.19113e-10,0.89545,1927
