"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.12818,277,0.12818,277,1,0.00819,1.06822,3.06252e-09,0.93614,2023
"000001","AvgLineComment <= -0.12","target = 0",0.11661,252,0.11661,252,1,0.00745,1.06822,2.02362e-08,0.93614,2023
"000002","MAJOR_LINE <= -0.06","target = 0",0.10921,236,0.10921,236,1,0.00697,1.06822,6.68544e-08,0.93614,2023
"000003","CountDeclMethodPrivate <= -0.32","target = 0",0.09579,207,0.09579,207,1,0.00612,1.06822,5.68212e-07,0.93614,2023
"000004","AvgLineBlank <= -0.215","target = 0",0.09255,200,0.09255,200,1,0.00591,1.06822,9.47763e-07,0.93614,2023
"000005","RatioCommentToCode > 1.64","target = 0",0.18741,405,0.18695,404,0.99753,0.01151,1.06558,4.49214e-12,0.93614,2023
"000006","CountClassCoupled <= 0.9","target = 0",0.19574,423,0.19482,421,0.99527,0.01157,1.06316,2.00034e-11,0.93614,2023
"000007","0.9 < CountClassCoupled <= 3.3","target = 0",0.21657,468,0.21518,465,0.99359,0.01244,1.06137,8.23719e-12,0.93614,2023
"000008","CountOutput_Mean <= 1.72","target = 0",0.20083,434,0.19944,431,0.99309,0.01144,1.06083,1.08304e-10,0.93614,2023
"000009","CountDeclMethodPublic <= 1.35","target = 0",0.19713,426,0.19482,421,0.98826,0.01027,1.05568,1.31736e-08,0.93614,2023
