Antecedent,Antecedent Coverage %,Confidence,Lift
0.974 < CountDeclClass <= 1.058,0.78305,0.78654,1.04207
-0.285 < CountDeclMethodProtected <= 0.055,0.54885,0.81414,1.07863
-73 < Added_lines <= 8,0.50479,0.85579,1.13381
-0.265 < CountDeclClassMethod <= 0.115,0.47174,0.84873,1.12446
-0.21 < CountDeclMethodPrivate <= 0.28,0.41188,0.85,1.12614
-1 < AvgLineComment <= 3.6,0.32471,0.85546,1.13337
OWN_COMMIT <= 0.01,0.27682,0.95329,1.26298
23.5 < CountLineComment <= 64,0.26916,0.86833,1.15042
MAJOR_LINE <= 0.1,0.22605,0.91525,1.2126
CountDeclMethodPublic <= 2.05,0.21312,0.92584,1.22662
