Antecedent,Antecedent Coverage %,Confidence,Lift
0.9725 < CountDeclClass <= 1.0195,0.80565,0.76869,1.03712
-0.255 < CountDeclMethodProtected <= 0.04,0.54682,0.7969,1.07519
-49.5 < Added_lines <= 4,0.49506,0.89924,1.21326
-0.61 < CountDeclMethodPrivate <= 0.38,0.36047,0.86684,1.16955
23 < CountLineComment <= 72,0.30635,0.83257,1.1233
-0.52 < CountDeclInstanceVariable <= 0.94,0.30494,0.81019,1.09311
MAJOR_LINE <= 0.03,0.25129,0.88202,1.19003
PercentLackOfCohesion <= 3,0.22306,0.89241,1.20404
OWN_COMMIT <= 0.035,0.22165,0.91932,1.24035
AvgLineComment <= 1.5,0.20941,0.91685,1.23703
