Antecedent,Antecedent Coverage %,Confidence,Lift
-0.285 < CountDeclMethodProtected <= 0.035,0.53515,0.86865,1.08658
-24.5 < Added_lines <= 5.5,0.5328,0.8971,1.12216
-0.175 < CountDeclMethodPrivate <= 0.32,0.34021,0.86364,1.0803
0.88 < MaxInheritanceTree <= 1.375,0.25773,0.90545,1.13261
MAJOR_LINE <= 0.07,0.24649,0.92205,1.15338
OWN_COMMIT <= 0.045,0.23008,0.93483,1.16936
CountLineComment <= 31.5,0.22165,0.94715,1.18477
CountInput_Min > 1.795,0.20478,0.88101,1.10203
MaxNesting_Mean <= 0.145,0.20291,0.92148,1.15266
AvgLineComment <= 0.75,0.20009,0.94614,1.1835
