Antecedent,Antecedent Coverage %,Confidence,Lift
-0.285 < CountDeclMethodProtected <= 0.045,0.56217,0.78133,1.06889
-0.96 < CountDeclClassVariable <= 0.15,0.53097,0.78362,1.07202
-29 < Added_lines <= 5,0.46383,0.85015,1.16305
-0.2 < CountDeclMethodPrivate <= 0.43,0.33239,0.82504,1.12869
14.5 < CountLineComment <= 62.5,0.3026,0.90781,1.24193
MAJOR_LINE <= 0.065,0.24019,0.92323,1.26302
PercentLackOfCohesion <= 2,0.22884,0.86983,1.18997
OWN_COMMIT <= 0.05,0.22695,0.91458,1.25119
0.88 < MaxInheritanceTree <= 1.46,0.21655,0.84279,1.15298
AvgLineComment <= 1.05,0.20757,0.92027,1.25898
