Antecedent,Antecedent Coverage %,Confidence,Lift
-11 < Added_lines <= 5,0.48872,0.90766,1.2277
-0.59 < CountDeclMethodPrivate <= 0.35,0.35046,0.86438,1.16916
-0.26 < CountDeclInstanceVariable <= 1.08,0.32693,0.81498,1.10234
OWN_COMMIT <= 0.015,0.25876,0.96289,1.30241
MAJOR_LINE <= 0.06,0.24484,0.94902,1.28364
0.46 < CountClassDerived <= 1.02,0.23812,0.82661,1.11807
0.55 < CountDeclMethodPublic <= 4,0.23428,0.88525,1.19738
PercentLackOfCohesion <= 3,0.22324,0.93548,1.26533
25 < CountLineComment <= 55,0.22084,0.90435,1.22322
MaxNesting_Mean <= 0.15,0.20883,0.91954,1.24377
