"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.062 < MINOR_COMMIT <= 0.015","target = 0",0.94677,2081,0.9172,2016,0.96877,0.0247,1.02768,1.79091e-50,0.94268,2072
"000001","-0.11 < CountDeclMethodDefault <= 0.53","target = 0",0.77389,1701,0.75296,1655,0.97296,0.02343,1.03212,2.95198e-24,0.94268,2072
"000002","-0.012 < AvgLineBlank <= 0.053","target = 0",0.73885,1624,0.71201,1565,0.96367,0.01551,1.02227,2.34571e-11,0.94268,2072
"000003","0.7 < CountDeclClass <= 1.03","target = 0",0.58326,1282,0.57143,1256,0.97972,0.02161,1.0393,6.54742e-19,0.94268,2072
"000004","-0.68 < CountDeclClassVariable <= 0.22","target = 0",0.56551,1243,0.55823,1227,0.98713,0.02514,1.04716,6.64513e-26,0.94268,2072
"000005","-0.42 < CountDeclMethodPrivate <= 0.08","target = 0",0.5546,1219,0.54686,1202,0.98605,0.02406,1.04602,7.97953e-24,0.94268,2072
"000006","-0.52 < CountDeclClassMethod <= 0.22","target = 0",0.4636,1019,0.45814,1007,0.98822,0.02112,1.04832,3.98378e-20,0.94268,2072
"000007","-47.5 < Added_lines <= 10.5","target = 0",0.3849,846,0.38217,840,0.99291,0.01933,1.05329,1.334e-19,0.94268,2072
"000008","-0.024 < MaxNesting_Mean <= 0.132","target = 0",0.3071,675,0.30482,670,0.99259,0.01533,1.05295,1.0878e-14,0.94268,2072
"000009","-0.01 < MAJOR_LINE <= 0.6","target = 0",0.30027,660,0.29663,652,0.98788,0.01357,1.04795,1.79808e-11,0.94268,2072
