"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.049 < MINOR_COMMIT <= 0.038","target = 0",0.89571,1898,0.8504,1802,0.94942,0.03036,1.03702,9.91837e-40,0.91553,1940
"000001","-0.25 < CountDeclMethodDefault <= 0.01","target = 0",0.66777,1415,0.63426,1344,0.94982,0.0229,1.03746,6.76473e-15,0.91553,1940
"000002","-0.345 < CountDeclMethodProtected <= 0.035","target = 0",0.65644,1391,0.61822,1310,0.94177,0.01723,1.02866,3.99685e-09,0.91553,1940
"000003","-0.65 < CountDeclMethodPrivate <= 0.13","target = 0",0.52006,1102,0.50826,1077,0.97731,0.03213,1.06749,1.47212e-28,0.91553,1940
"000004","0.39 < CountDeclClass <= 1.1","target = 0",0.49976,1059,0.48325,1024,0.96695,0.0257,1.05617,1.67036e-18,0.91553,1940
"000005","0.39 < CountDeclClass <= 1.1 & -0.049 < MINOR_COMMIT <= 0.038","target = 0",0.46862,993,0.46012,975,0.98187,0.03109,1.07247,3.84358e-12,0.91553,1940
"000006","-0.21 < AvgLineComment <= 0.135","target = 0",0.44313,939,0.42095,892,0.94995,0.01525,1.0376,1.52857e-07,0.91553,1940
"000007","-0.86 < CountDeclClassMethod <= 0.34","target = 0",0.4403,933,0.43464,921,0.98714,0.03153,1.07822,7.20299e-31,0.91553,1940
"000008","-0.18 < CountDeclClassVariable <= 0.185","target = 0",0.43936,931,0.4337,919,0.98711,0.03145,1.07819,9.50727e-31,0.91553,1940
"000009","-0.345 < CountDeclMethodProtected <= 0.035 & 0.988 < AvgEssential <= 1.117","target = 0",0.42709,905,0.41387,877,0.96906,0.02286,1.05847,1.6314e-11,0.91553,1940
