"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.071 < MINOR_COMMIT <= 0.025","target = 0",0.92691,2067,0.87534,1952,0.94436,0.02242,1.02628,2.63267e-31,0.92018,2052
"000001","-0.03 < CountDeclMethodDefault <= 0.18","target = 0",0.76951,1716,0.72377,1614,0.94056,0.01568,1.02215,9.31886e-10,0.92018,2052
"000002","-0.204 < AvgLineBlank <= 0.004","target = 0",0.66054,1473,0.63274,1411,0.95791,0.02492,1.041,6.91543e-19,0.92018,2052
"000003","0.655 < CountDeclClass <= 1.085","target = 0",0.5704,1272,0.55426,1236,0.9717,0.02939,1.05599,1.39574e-25,0.92018,2052
"000004","0.655 < CountDeclClass <= 1.085 & -0.071 < MINOR_COMMIT <= 0.025","target = 0",0.55381,1235,0.5435,1212,0.98138,0.03389,1.06651,3.70459e-19,0.92018,2052
"000005","-0.61 < CountDeclMethodPrivate <= 0.13","target = 0",0.5278,1177,0.51525,1149,0.97621,0.02957,1.06089,1.3723e-26,0.92018,2052
"000006","-0.85 < CountDeclClassVariable <= 0.24","target = 0",0.5139,1146,0.50448,1125,0.98168,0.0316,1.06683,5.28465e-31,0.92018,2052
"000007","-1.06 < CountDeclClassMethod <= 0.32","target = 0",0.4713,1051,0.46726,1042,0.99144,0.03358,1.07744,3.54344e-38,0.92018,2052
"000008","-58 < Added_lines <= 15","target = 0",0.44081,983,0.43767,976,0.99288,0.03205,1.07901,1.56518e-36,0.92018,2052
"000009","-0.01 < MaxNesting_Mean <= 0.19","target = 0",0.28969,646,0.2852,636,0.98452,0.01864,1.06992,4.88347e-16,0.92018,2052
