"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < MINOR_COMMIT <= 0.029","target = 0",0.9192,2059,0.88527,1983,0.96309,0.0305,1.03568,2.06032e-53,0.92991,2083
"000001","-0.07 < CountDeclMethodDefault <= 0.58","target = 0",0.75402,1689,0.72679,1628,0.96388,0.02562,1.03653,4.27705e-24,0.92991,2083
"000002","0.991 < AvgEssential <= 1.04","target = 0",0.72098,1615,0.68438,1533,0.94923,0.01393,1.02077,3.09867e-08,0.92991,2083
"000003","-0.102 < AvgLineBlank <= 0.008","target = 0",0.64866,1453,0.62098,1391,0.95733,0.01779,1.02949,1.58941e-11,0.92991,2083
"000004","0.725 < CountDeclClass <= 1.06","target = 0",0.56429,1264,0.55714,1248,0.98734,0.03241,1.06176,2.66999e-36,0.92991,2083
"000005","-0.56 < CountDeclMethodPrivate <= 0.12","target = 0",0.53571,1200,0.53036,1188,0.99,0.03219,1.06462,5.92433e-37,0.92991,2083
"000006","-1.25 < CountDeclClassVariable <= 0.04","target = 0",0.53214,1192,0.52589,1178,0.98826,0.03105,1.06274,3.57283e-34,0.92991,2083
"000007","-0.265 < CountDeclClassMethod <= 0.215","target = 0",0.44688,1001,0.44018,986,0.98501,0.02462,1.05926,3.50038e-23,0.92991,2083
"000008","-31 < Added_lines <= 14.5","target = 0",0.43839,982,0.43259,969,0.98676,0.02492,1.06114,3.45926e-24,0.92991,2083
"000009","-0.62 < CountDeclInstanceVariable <= 1.04","target = 0",0.38348,859,0.37188,833,0.96973,0.01527,1.04282,6.9784e-10,0.92991,2083
