"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.021 < MINOR_COMMIT <= 0.041","target = 0",0.9183,2057,0.8683,1945,0.94555,0.02707,1.03218,1.97957e-39,0.91607,2052
"000001","0.988 < AvgEssential <= 1.066","target = 0",0.71384,1599,0.6692,1499,0.93746,0.01527,1.02335,2.37342e-08,0.91607,2052
"000002","-0.01 < AvgLineBlank <= 0.087","target = 0",0.71027,1591,0.67098,1503,0.94469,0.02033,1.03124,2.67919e-13,0.91607,2052
"000003","0.17 < CountDeclClass <= 1.01","target = 0",0.60804,1362,0.58973,1321,0.9699,0.03273,1.05876,5.03012e-30,0.91607,2052
"000004","0.17 < CountDeclClass <= 1.01 & -0.021 < MINOR_COMMIT <= 0.041","target = 0",0.58973,1321,0.57946,1298,0.98259,0.03923,1.07261,2.61997e-22,0.91607,2052
"000005","-1.34 < CountDeclMethodPrivate <= 0.05","target = 0",0.54866,1229,0.54196,1214,0.98779,0.03935,1.07829,5.92624e-46,0.91607,2052
"000006","-0.7 < CountDeclClassVariable <= 0.1","target = 0",0.53482,1198,0.52054,1166,0.97329,0.0306,1.06246,4.74947e-27,0.91607,2052
"000007","-0.7 < CountDeclClassVariable <= 0.1 & -0.021 < MINOR_COMMIT <= 0.041","target = 0",0.50491,1131,0.49777,1115,0.98585,0.03523,1.07618,4.75091e-20,0.91607,2052
"000008","-2.4 < CountDeclClassMethod <= 0.28","target = 0",0.4808,1077,0.47589,1066,0.98979,0.03544,1.08047,5.96477e-40,0.91607,2052
"000009","-55 < Added_lines <= 21","target = 0",0.45848,1027,0.45536,1020,0.99318,0.03535,1.08418,8.93295e-42,0.91607,2052
