"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.0195","target = 0",0.93228,1941,0.90778,1890,0.97372,0.02118,1.02389,5.46503e-36,0.95101,1980
"000001","-0.225 < CountDeclMethodDefault <= 0.235","target = 0",0.83958,1748,0.81316,1693,0.96854,0.01472,1.01843,1.87864e-13,0.95101,1980
"000002","-0.075 < CountDeclClassVariable <= 0.36","target = 0",0.69981,1457,0.6806,1417,0.97255,0.01507,1.02265,3.92489e-11,0.95101,1980
"000003","-0.002 < AvgLineBlank <= 0.128","target = 0",0.69885,1455,0.67723,1410,0.96907,0.01262,1.01899,2.50496e-08,0.95101,1980
"000004","0.89 < CountDeclClass <= 1.66","target = 0",0.6926,1442,0.683,1422,0.98613,0.02433,1.03693,2.77116e-26,0.95101,1980
"000005","-0.38 < CountDeclMethodPrivate <= 0.04","target = 0",0.63545,1323,0.6268,1305,0.98639,0.02249,1.03721,2.08572e-22,0.95101,1980
"000006","-0.38 < CountDeclMethodPrivate <= 0.04 & 0.89 < CountDeclClass <= 1.66","target = 0",0.51681,1076,0.51585,1074,0.99814,0.02436,1.04956,1.55984e-09,0.95101,1980
"000007","-0.79 < CountDeclClassMethod <= 0.24","target = 0",0.47695,993,0.4755,990,0.99698,0.02193,1.04834,3.27172e-25,0.95101,1980
"000008","-26.5 < Added_lines <= 17","target = 0",0.37416,779,0.37416,779,1,0.01833,1.05152,3.70186e-22,0.95101,1980
"000009","-0.052 < MaxNesting_Mean <= 0.086","target = 0",0.32949,686,0.32805,683,0.99563,0.0147,1.04692,1.48528e-14,0.95101,1980
