"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1058 < MINOR_COMMIT <= 0.008","target = 0",0.97312,2100,0.9393,2027,0.96524,0.0054,1.00579,2.51409e-08,0.95968,2071
"000001","0.995 < CountDeclClass <= 1.245","target = 0",0.70528,1522,0.69277,1495,0.98226,0.01592,1.02352,8.53426e-15,0.95968,2071
"000002","-0.001 < AvgLineBlank <= 0.061","target = 0",0.7025,1516,0.68489,1478,0.97493,0.01071,1.01589,1.23698e-07,0.95968,2071
"000003","-0.265 < CountDeclMethodPrivate <= 0","target = 0",0.67377,1454,0.6645,1434,0.98624,0.0179,1.02768,5.11843e-18,0.95968,2071
"000004","-0.265 < CountDeclMethodPrivate <= 0 & -0.1058 < MINOR_COMMIT <= 0.008","target = 0",0.66543,1436,0.65941,1423,0.99095,0.0208,1.03258,1.44543e-19,0.95968,2071
"000005","-0.52 < CountDeclClassVariable <= 0.12","target = 0",0.51437,1110,0.51205,1105,0.9955,0.01842,1.03731,5.89429e-21,0.95968,2071
"000006","-1.62 < CountDeclClassMethod <= 0.14","target = 0",0.50927,1099,0.50556,1091,0.99272,0.01682,1.03442,3.12842e-17,0.95968,2071
"000007","-15.5 < Added_lines <= 13","target = 0",0.40871,882,0.40686,878,0.99546,0.01462,1.03728,2.86518e-15,0.95968,2071
"000008","-0.006 < MaxNesting_Mean <= 0.14","target = 0",0.29657,640,0.29518,637,0.99531,0.01057,1.03712,2.44341e-10,0.95968,2071
"000009","MAJOR_LINE <= 0.01","target = 0",0.2924,631,0.29055,627,0.99366,0.00993,1.0354,3.67952e-09,0.95968,2071
