"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0435 < MINOR_COMMIT <= 0.0185","target = 0",0.90273,1986,0.86136,1895,0.95418,0.0288,1.0346,5.98784e-41,0.92227,2029
"000001","-0.09 < CountDeclMethodDefault <= 0.63","target = 0",0.73727,1622,0.69955,1539,0.94883,0.01958,1.02879,1.97636e-13,0.92227,2029
"000002","-0.152 < AvgLineBlank <= 0.002","target = 0",0.66091,1454,0.63364,1394,0.95873,0.0241,1.03953,6.13294e-18,0.92227,2029
"000003","-0.152 < AvgLineBlank <= 0.002 & -0.0435 < MINOR_COMMIT <= 0.0185","target = 0",0.63182,1390,0.61636,1356,0.97554,0.03365,1.05776,4.29435e-11,0.92227,2029
"000004","0.978 < AvgEssential <= 1.144","target = 0",0.62091,1366,0.58909,1296,0.94876,0.01644,1.02871,4.34567e-09,0.92227,2029
"000005","-1.51 < CountDeclMethodPrivate <= 0.06","target = 0",0.58182,1280,0.57136,1257,0.98203,0.03477,1.06479,1.97256e-36,0.92227,2029
"000006","0.745 < CountDeclClass <= 1.065","target = 0",0.55182,1214,0.53364,1174,0.96705,0.02471,1.04855,1.28819e-18,0.92227,2029
"000007","-2.4 < CountDeclClassVariable <= 0.04","target = 0",0.54045,1189,0.52773,1161,0.97645,0.02928,1.05874,3.52131e-26,0.92227,2029
"000008","0.745 < CountDeclClass <= 1.065 & -0.0435 < MINOR_COMMIT <= 0.0185","target = 0",0.53455,1176,0.52318,1151,0.97874,0.03019,1.06123,3.47862e-10,0.92227,2029
"000009","-1.08 < CountDeclClassMethod <= 0.22","target = 0",0.50409,1109,0.49591,1091,0.98377,0.031,1.06668,1.25208e-30,0.92227,2029
