"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.055 < MINOR_COMMIT <= 0.018","target = 0",0.93884,2103,0.88839,1990,0.94627,0.02122,1.02447,2.02687e-32,0.92366,2069
"000001","-0.075 < CountDeclMethodDefault <= 0.35","target = 0",0.73571,1648,0.70223,1573,0.95449,0.02268,1.03338,8.99176e-18,0.92366,2069
"000002","0.974 < AvgEssential <= 1.144","target = 0",0.71652,1605,0.67813,1519,0.94642,0.01631,1.02464,6.2118e-10,0.92366,2069
"000003","-0.128 < AvgLineBlank <= 0.003","target = 0",0.67054,1502,0.63571,1424,0.94807,0.01637,1.02643,1.4906e-09,0.92366,2069
"000004","0.645 < CountDeclClass <= 1.065","target = 0",0.57143,1280,0.55446,1242,0.97031,0.02666,1.05051,3.98564e-22,0.92366,2069
"000005","0.645 < CountDeclClass <= 1.065 & -0.055 < MINOR_COMMIT <= 0.018","target = 0",0.5567,1247,0.54554,1222,0.97995,0.03134,1.06094,1.44551e-16,0.92366,2069
"000006","-1.16 < CountDeclMethodPrivate <= 0.12","target = 0",0.54643,1224,0.54018,1210,0.98856,0.03546,1.07027,7.32415e-41,0.92366,2069
"000007","-1.08 < CountDeclClassVariable <= 0.12","target = 0",0.51652,1157,0.50714,1136,0.98185,0.03006,1.063,2.64682e-29,0.92366,2069
"000008","-0.75 < CountDeclClassMethod <= 0.39","target = 0",0.48259,1081,0.47634,1067,0.98705,0.03059,1.06863,6.44129e-32,0.92366,2069
"000009","-39 < Added_lines <= 17","target = 0",0.4192,939,0.41696,934,0.99468,0.02977,1.07688,1.33673e-34,0.92366,2069
