"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.025","target = 0",0.9518,2093,0.91041,2002,0.95652,0.01445,1.01613,2.46456e-22,0.94134,2070
"000001","-0.09 < CountDeclMethodDefault <= 0.28","target = 0",0.79127,1740,0.75716,1665,0.9569,0.01231,1.01653,1.96334e-08,0.94134,2070
"000002","0.992 < AvgEssential <= 1.156","target = 0",0.70259,1545,0.67303,1480,0.95793,0.01166,1.01763,8.0952e-07,0.94134,2070
"000003","0.735 < CountDeclClass <= 1.035","target = 0",0.59618,1311,0.5889,1295,0.9878,0.0277,1.04935,2.28824e-30,0.94134,2070
"000004","-1.04 < CountDeclClassVariable <= 0.12","target = 0",0.55798,1227,0.55343,1217,0.99185,0.02819,1.05366,1.16086e-32,0.94134,2070
"000005","-0.72 < CountDeclMethodPrivate <= 0.17","target = 0",0.54616,1201,0.53934,1186,0.98751,0.02522,1.04905,7.50363e-26,0.94134,2070
"000006","-1.05 < CountDeclClassMethod <= 0.07","target = 0",0.53524,1177,0.52842,1162,0.98726,0.02458,1.04878,9.83892e-25,0.94134,2070
"000007","-0.27 < CountDeclMethodProtected <= 0.015 & 0.992 < AvgEssential <= 1.156","target = 0",0.45521,1001,0.44702,983,0.98202,0.01852,1.04322,5.30769e-10,0.94134,2070
"000008","-17.5 < Added_lines <= 16.5","target = 0",0.43247,951,0.43111,948,0.99685,0.02401,1.05897,1.95354e-28,0.94134,2070
"000009","-0.46 < CountDeclInstanceVariable <= 1.06","target = 0",0.35834,788,0.34925,768,0.97462,0.01193,1.03536,1.21819e-07,0.94134,2070
