"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < MINOR_COMMIT <= 0.034","target = 0",0.92908,2070,0.89811,2001,0.96667,0.02199,1.0251,8.08106e-37,0.943,2101
"000001","-0.196 < AvgLineBlank <= 0","target = 0",0.69794,1555,0.67729,1509,0.97042,0.01914,1.02908,8.01572e-16,0.943,2101
"000002","-0.08 < CountDeclClassVariable <= 1.42","target = 0",0.68851,1534,0.67235,1498,0.97653,0.02309,1.03556,4.44413e-22,0.943,2101
"000003","-0.35 < CountDeclMethodProtected <= 0.025","target = 0",0.66203,1475,0.63734,1420,0.96271,0.01305,1.02091,4.26715e-08,0.943,2101
"000004","-0.08 < CountDeclClassVariable <= 1.42 & -0.045 < MINOR_COMMIT <= 0.034","target = 0",0.66158,1474,0.65305,1455,0.98711,0.02918,1.04678,2.63142e-14,0.943,2101
"000005","0.77 < CountDeclClass <= 1.045","target = 0",0.5974,1331,0.58124,1295,0.97295,0.01789,1.03177,1.6435e-13,0.943,2101
"000006","-0.77 < CountDeclMethodPrivate <= 0.12","target = 0",0.5588,1245,0.55386,1234,0.99116,0.02692,1.05108,7.5105e-31,0.943,2101
"000007","-0.64 < CountDeclClassMethod <= 0.32","target = 0",0.48968,1091,0.48519,1081,0.99083,0.02342,1.05073,9.1169e-25,0.943,2101
"000008","-0.35 < CountDeclMethodProtected <= 0.025 & -0.196 < AvgLineBlank <= 0","target = 0",0.46948,1046,0.46499,1036,0.99044,0.02227,1.05031,1.60927e-10,0.943,2101
"000009","0.77 < CountDeclClass <= 1.045 & -0.196 < AvgLineBlank <= 0","target = 0",0.46364,1033,0.45871,1022,0.98935,0.02149,1.04916,2.5611e-09,0.943,2101
