"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0455 < MINOR_COMMIT <= 0.019","target = 0",0.90788,1902,0.87542,1834,0.96425,0.02734,1.03224,1.93926e-40,0.93413,1957
"000001","-0.1 < CountDeclMethodDefault <= 0.49","target = 0",0.75274,1577,0.71885,1506,0.95498,0.01569,1.02232,2.89578e-10,0.93413,1957
"000002","0.995 < AvgEssential <= 1.057","target = 0",0.72411,1517,0.68878,1443,0.95122,0.01238,1.0183,8.20806e-07,0.93413,1957
"000003","0.73 < CountDeclClass <= 1.03","target = 0",0.59905,1255,0.57804,1211,0.96494,0.01846,1.03298,5.56686e-12,0.93413,1957
"000004","-1.4 < CountDeclMethodPrivate <= 0.06","target = 0",0.58377,1223,0.57613,1207,0.98692,0.03082,1.05651,3.02653e-32,0.93413,1957
"000005","-1.06 < CountDeclClassVariable <= 0.08","target = 0",0.51981,1089,0.51169,1072,0.98439,0.02613,1.0538,5.44163e-24,0.93413,1957
"000006","-0.42 < CountDeclClassMethod <= 0.23","target = 0",0.43246,906,0.42339,887,0.97903,0.01942,1.04807,1.49637e-14,0.93413,1957
"000007","-41 < Added_lines <= 32","target = 0",0.41623,872,0.40907,857,0.9828,0.02026,1.0521,2.76851e-16,0.93413,1957
"000008","-0.06 < MAJOR_LINE <= 0.59","target = 0",0.29594,620,0.28926,606,0.97742,0.01281,1.04634,1.4854e-08,0.93413,1957
"000009","-0.02 < MaxNesting_Mean <= 0.138","target = 0",0.28496,597,0.2778,582,0.97487,0.01161,1.04362,2.3664e-07,0.93413,1957
