"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.088 < MINOR_COMMIT <= 0.025","target = 0",0.91804,2005,0.88004,1922,0.9586,0.02673,1.03133,2.52054e-41,0.92949,2030
"000001","-0.15 < CountDeclMethodDefault <= 0.6","target = 0",0.76282,1666,0.72848,1591,0.95498,0.01945,1.02743,1.06063e-14,0.92949,2030
"000002","-0.004 < AvgLineBlank <= 0.081","target = 0",0.70101,1531,0.66667,1456,0.95101,0.01509,1.02316,6.44398e-09,0.92949,2030
"000003","0.75 < CountDeclClass <= 1.045","target = 0",0.58288,1273,0.5728,1251,0.98272,0.03103,1.05727,1.37976e-31,0.92949,2030
"000004","-0.37 < CountDeclMethodPrivate <= 0.18","target = 0",0.5348,1168,0.5261,1149,0.98373,0.02901,1.05836,1.89404e-28,0.92949,2030
"000005","-0.8 < CountDeclClassVariable <= 0.14","target = 0",0.50046,1093,0.4913,1073,0.9817,0.02613,1.05618,1.21176e-23,0.92949,2030
"000006","-0.71 < CountDeclClassMethod <= 0.19","target = 0",0.49267,1076,0.48581,1061,0.98606,0.02787,1.06086,1.94322e-27,0.92949,2030
"000007","-64 < Added_lines <= 20","target = 0",0.43636,953,0.43086,941,0.98741,0.02527,1.06232,2.73862e-24,0.92949,2030
"000008","-0.88 < CountDeclInstanceVariable <= 1.02","target = 0",0.39652,866,0.38507,841,0.97113,0.01651,1.0448,6.81907e-11,0.92949,2030
"000009","MINOR_LINE <= 1","target = 0",0.3054,667,0.30128,658,0.98651,0.01741,1.06135,6.10554e-15,0.92949,2030
