"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.08 < CountDeclMethodDefault <= 0.18","target = 0",0.80827,1682,0.79049,1645,0.978,0.01873,1.02427,9.37701e-20,0.95483,1987
"000001","-0.005 < AvgLineBlank <= 0.064","target = 0",0.69678,1450,0.679,1413,0.97448,0.01369,1.02058,4.62031e-10,0.95483,1987
"000002","0.922 < AvgEssential <= 1.098","target = 0",0.6617,1377,0.64344,1339,0.9724,0.01163,1.01841,1.52501e-07,0.95483,1987
"000003","-1.36 < CountDeclMethodPrivate <= 0.09","target = 0",0.59635,1241,0.5925,1233,0.99355,0.02309,1.04056,2.24468e-26,0.95483,1987
"000004","0.73 < CountDeclClass <= 1.03","target = 0",0.58626,1220,0.58241,1212,0.99344,0.02264,1.04044,1.8388e-25,0.95483,1987
"000005","-0.52 < CountDeclClassMethod <= 0.15","target = 0",0.50985,1061,0.50841,1058,0.99717,0.02159,1.04435,1.61927e-25,0.95483,1987
"000006","-0.67 < CountDeclClassVariable <= 0.2","target = 0",0.45795,953,0.45747,952,0.99895,0.02021,1.04621,1.36935e-24,0.95483,1987
"000007","-9 < Added_lines <= 9.8","target = 0",0.39933,831,0.39933,831,1,0.01804,1.04731,3.63212e-22,0.95483,1987
"000008","-0.008 < MaxNesting_Mean <= 0.106","target = 0",0.29793,620,0.29793,620,1,0.01346,1.04731,1.43804e-15,0.95483,1987
"000009","OWN_COMMIT <= 0.01","target = 0",0.2643,550,0.26382,549,0.99818,0.01146,1.0454,4.98852e-12,0.95483,1987
