"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < MINOR_COMMIT <= 0.025","target = 0",0.95335,2105,0.90399,1996,0.94822,0.01324,1.01487,7.46408e-19,0.93433,2063
"000001","-0.001 < AvgLineBlank <= 0.098","target = 0",0.72509,1601,0.69429,1533,0.95753,0.01682,1.02483,1.29566e-11,0.93433,2063
"000002","0.99 < AvgEssential <= 1.164","target = 0",0.69746,1540,0.66893,1477,0.95909,0.01727,1.0265,8.68802e-12,0.93433,2063
"000003","0.34 < CountDeclClass <= 1.06","target = 0",0.58832,1299,0.57835,1277,0.98306,0.02867,1.05216,4.05273e-29,0.93433,2063
"000004","-0.73 < CountDeclMethodPrivate <= 0.21","target = 0",0.54529,1204,0.54031,1193,0.99086,0.03083,1.06051,2.05538e-35,0.93433,2063
"000005","-2.32 < CountDeclClassVariable <= 0.02","target = 0",0.52264,1154,0.51721,1142,0.9896,0.02889,1.05916,1.93069e-31,0.93433,2063
"000006","-46 < Added_lines <= 21","target = 0",0.46558,1028,0.46286,1022,0.99416,0.02786,1.06404,4.84108e-32,0.93433,2063
"000007","-0.6 < CountDeclClassMethod <= 0.41","target = 0",0.44746,988,0.44339,979,0.99089,0.02531,1.06054,2.09279e-26,0.93433,2063
"000008","-0.008 < MaxNesting_Mean <= 0.172","target = 0",0.30163,666,0.30072,664,0.997,0.0189,1.06707,6.94606e-21,0.93433,2063
"000009","-0.02 < MAJOR_LINE <= 0.51","target = 0",0.29846,659,0.29076,642,0.9742,0.0119,1.04268,8.83954e-08,0.93433,2063
