"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < MINOR_COMMIT <= 0.0185","target = 0",0.90743,1892,0.89209,1860,0.98309,0.02339,1.02692,4.50863e-40,0.95731,1996
"000001","0.994 < AvgEssential <= 1.162","target = 0",0.68585,1430,0.67578,1409,0.98531,0.0192,1.02925,5.46296e-19,0.95731,1996
"000002","-0.245 < CountDeclMethodPrivate <= 0.075","target = 0",0.57554,1200,0.57218,1193,0.99417,0.02121,1.0385,6.37119e-24,0.95731,1996
"000003","0.745 < CountDeclClass <= 1.05","target = 0",0.55012,1147,0.5458,1138,0.99215,0.01917,1.03639,1.14851e-19,0.95731,1996
"000004","-0.174 < AvgLineBlank <= 0.032","target = 0",0.54341,1133,0.53573,1117,0.98588,0.01552,1.02984,6.09276e-13,0.95731,1996
"000005","-1.18 < CountDeclClassMethod <= 0.14","target = 0",0.53813,1122,0.53237,1110,0.9893,0.01722,1.03342,6.5473e-16,0.95731,1996
"000006","-1.44 < CountDeclClassVariable <= 0.1","target = 0",0.50552,1054,0.50216,1047,0.99336,0.01822,1.03765,1.26019e-18,0.95731,1996
"000007","-31.5 < Added_lines <= 14","target = 0",0.39808,830,0.39712,828,0.99759,0.01603,1.04207,1.34284e-17,0.95731,1996
"000008","0.882 < CountClassBase <= 1.052","target = 0",0.28873,602,0.28681,598,0.99336,0.01041,1.03765,2.87204e-09,0.95731,1996
"000009","-0.02 < MAJOR_LINE <= 0.62","target = 0",0.28825,601,0.28825,601,1,0.0123,1.04459,3.27449e-14,0.95731,1996
