"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.044 < MINOR_COMMIT <= 0.034","target = 0",0.92982,2080,0.89227,1996,0.95962,0.01648,1.01882,3.99186e-23,0.94189,2107
"000001","-0.15 < CountDeclMethodDefault <= 0.49","target = 0",0.79839,1786,0.7662,1714,0.95969,0.01421,1.0189,6.02795e-11,0.94189,2107
"000002","0.585 < CountDeclClass <= 1.035","target = 0",0.57845,1294,0.57041,1276,0.98609,0.02557,1.04693,1.21752e-26,0.94189,2107
"000003","-0.27 < CountDeclMethodPrivate <= 0.155","target = 0",0.53241,1191,0.52079,1165,0.97817,0.01932,1.03852,1.19184e-15,0.94189,2107
"000004","-0.76 < CountDeclClassVariable <= 0.16","target = 0",0.51498,1152,0.50469,1129,0.98003,0.01965,1.0405,2.29507e-16,0.94189,2107
"000005","-0.76 < CountDeclClassVariable <= 0.16 & -0.044 < MINOR_COMMIT <= 0.034","target = 0",0.49888,1116,0.49486,1107,0.99194,0.02497,1.05314,3.68381e-17,0.94189,2107
"000006","-0.65 < CountDeclClassMethod <= 0.19","target = 0",0.48637,1088,0.48368,1082,0.99449,0.02558,1.05584,5.02315e-30,0.94189,2107
"000007","-31 < Added_lines <= 17","target = 0",0.41484,928,0.41171,921,0.99246,0.02098,1.05369,6.848e-22,0.94189,2107
"000008","0.882 < CountClassBase <= 1.036","target = 0",0.32052,717,0.31247,699,0.9749,0.01058,1.03505,8.42913e-07,0.94189,2107
"000009","-0.01 < MAJOR_LINE <= 0.58","target = 0",0.30845,690,0.30264,677,0.98116,0.01211,1.0417,6.37036e-09,0.94189,2107
