"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < MINOR_COMMIT <= 0.036","target = 0",0.92992,2070,0.89802,1999,0.9657,0.02032,1.02316,8.10291e-33,0.94385,2101
"000001","-0.085 < CountDeclMethodDefault <= 0.29","target = 0",0.78976,1758,0.7628,1698,0.96587,0.01739,1.02334,2.76918e-15,0.94385,2101
"000002","-0.085 < CountDeclMethodDefault <= 0.29 & -0.045 < MINOR_COMMIT <= 0.036","target = 0",0.74888,1667,0.7327,1631,0.9784,0.02588,1.03661,7.89027e-09,0.94385,2101
"000003","-0.545 < CountDeclMethodProtected <= 0.02","target = 0",0.61545,1370,0.59479,1324,0.96642,0.0139,1.02392,7.36768e-09,0.94385,2101
"000004","0.7 < CountDeclClass <= 1.05","target = 0",0.59075,1315,0.58041,1292,0.98251,0.02284,1.04096,1.03367e-21,0.94385,2101
"000005","-1.36 < CountDeclClassVariable <= 0.09","target = 0",0.54268,1208,0.53774,1197,0.99089,0.02553,1.04985,2.04617e-28,0.94385,2101
"000006","-0.55 < CountDeclMethodPrivate <= 0.16","target = 0",0.51842,1154,0.51033,1136,0.9844,0.02103,1.04297,2.88893e-19,0.94385,2101
"000007","-0.44 < CountDeclClassMethod <= 0.21","target = 0",0.44699,995,0.44205,984,0.98894,0.02016,1.04778,2.05858e-19,0.94385,2101
"000008","-12 < Added_lines <= 13","target = 0",0.38769,863,0.38455,856,0.99189,0.01863,1.0509,1.53713e-18,0.94385,2101
"000009","-0.12 < CountDeclInstanceVariable <= 1.04","target = 0",0.32345,720,0.31581,703,0.97639,0.01053,1.03448,7.03353e-07,0.94385,2101
