"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0575 < MINOR_COMMIT <= 0.014","target = 0",0.95238,2000,0.90667,1904,0.952,0.01642,1.01844,5.71867e-25,0.93476,1963
"000001","-0.2 < CountDeclClassVariable <= 1.58","target = 0",0.73048,1534,0.69571,1461,0.95241,0.01289,1.01888,2.29073e-07,0.93476,1963
"000002","-0.02 < CountDeclMethodPrivate <= 1.16","target = 0",0.71571,1503,0.7,1470,0.97804,0.03098,1.0463,7.35287e-33,0.93476,1963
"000003","-0.001 < AvgLineBlank <= 0.084","target = 0",0.69762,1465,0.66619,1399,0.95495,0.01408,1.0216,3.85999e-08,0.93476,1963
"000004","0.74 < CountDeclClass <= 1.025","target = 0",0.61524,1292,0.59952,1259,0.97446,0.02442,1.04247,3.24028e-20,0.93476,1963
"000005","0.74 < CountDeclClass <= 1.025 & -0.0575 < MINOR_COMMIT <= 0.014","target = 0",0.59714,1254,0.5881,1235,0.98485,0.02991,1.05358,1.45137e-18,0.93476,1963
"000006","-2 < CountDeclClassMethod <= 0.22","target = 0",0.49048,1030,0.4819,1012,0.98252,0.02343,1.0511,5.49729e-20,0.93476,1963
"000007","-41 < Added_lines <= 21","target = 0",0.42143,885,0.41524,872,0.98531,0.0213,1.05408,3.54291e-18,0.93476,1963
"000008","0.902 < CountClassBase <= 1.014","target = 0",0.36762,772,0.35857,753,0.97539,0.01494,1.04346,7.47375e-10,0.93476,1963
"000009","MINOR_LINE <= 1","target = 0",0.29952,629,0.29524,620,0.98569,0.01525,1.05448,3.93075e-12,0.93476,1963
