"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.027","target = 0",0.90787,2030,0.86807,1941,0.95616,0.01745,1.02051,4.71882e-21,0.93694,2095
"000001","-0.055 < CountDeclMethodDefault <= 0.305","target = 0",0.80769,1806,0.77013,1722,0.95349,0.01337,1.01766,1.33883e-09,0.93694,2095
"000002","-0.055 < CountDeclMethodDefault <= 0.305 & -0.052 < MINOR_COMMIT <= 0.027","target = 0",0.74419,1664,0.72317,1617,0.97175,0.02591,1.03716,9.10253e-11,0.93694,2095
"000003","0.99 < CountDeclClass <= 1.72","target = 0",0.69052,1544,0.66995,1498,0.97021,0.02297,1.03551,3.56752e-20,0.93694,2095
"000004","-0.216 < AvgLineBlank <= 0.012","target = 0",0.63685,1424,0.61047,1365,0.95857,0.01377,1.02308,4.14833e-08,0.93694,2095
"000005","-0.62 < CountDeclMethodPrivate <= 0.12","target = 0",0.59213,1324,0.58497,1308,0.98792,0.03018,1.05441,2.74948e-34,0.93694,2095
"000006","-0.355 < CountDeclClassVariable <= 0.145","target = 0",0.52504,1174,0.5076,1135,0.96678,0.01567,1.03185,5.76188e-10,0.93694,2095
"000007","-0.216 < AvgLineBlank <= 0.012 & -0.055 < CountDeclMethodDefault <= 0.305","target = 0",0.51744,1157,0.50581,1131,0.97753,0.021,1.04332,2.72831e-10,0.93694,2095
"000008","-0.355 < CountDeclClassVariable <= 0.145 & -0.052 < MINOR_COMMIT <= 0.027","target = 0",0.49463,1106,0.48614,1087,0.98282,0.02269,1.04897,6.82173e-11,0.93694,2095
"000009","-0.49 < CountDeclClassMethod <= 0.37","target = 0",0.46288,1035,0.45438,1016,0.98164,0.02069,1.04771,1.28952e-17,0.93694,2095
