"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.039 < MINOR_COMMIT <= 0.029","target = 0",0.89152,1997,0.86161,1930,0.96645,0.03258,1.03929,7.97191e-52,0.92991,2083
"000001","-0.26 < CountDeclMethodProtected <= 0.008","target = 0",0.67321,1508,0.64152,1437,0.95292,0.01549,1.02474,2.64037e-09,0.92991,2083
"000002","-0.096 < AvgLineBlank <= 0.004","target = 0",0.6442,1443,0.62321,1396,0.96743,0.02417,1.04035,7.7317e-20,0.92991,2083
"000003","-0.23 < CountDeclMethodPrivate <= 0.12","target = 0",0.56473,1265,0.55848,1251,0.98893,0.03333,1.06347,1.20098e-38,0.92991,2083
"000004","0.73 < CountDeclClass <= 1.07","target = 0",0.54241,1215,0.53259,1193,0.98189,0.0282,1.0559,1.99562e-27,0.92991,2083
"000005","-1.34 < CountDeclClassMethod <= 0.18","target = 0",0.53527,1199,0.53036,1188,0.99083,0.03261,1.06551,4.19951e-38,0.92991,2083
"000006","-0.27 < CountDeclClassVariable <= 0.14","target = 0",0.51696,1158,0.51161,1146,0.98964,0.03088,1.06423,1.8535e-34,0.92991,2083
"000007","-18.5 < Added_lines <= 17","target = 0",0.40848,915,0.4067,911,0.99563,0.02684,1.07067,2.62554e-31,0.92991,2083
"000008","-0.48 < CountDeclInstanceVariable <= 0.96","target = 0",0.31964,716,0.31384,703,0.98184,0.0166,1.05585,2.76082e-13,0.92991,2083
"000009","-0.02 < MAJOR_LINE <= 0.48","target = 0",0.31607,708,0.31116,697,0.98446,0.01724,1.05866,1.48985e-14,0.92991,2083
