"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.042 < MINOR_COMMIT <= 0.02","target = 0",0.88929,1992,0.85893,1924,0.96586,0.03435,1.04166,5.18256e-55,0.92723,2077
"000001","-0.125 < CountDeclMethodDefault <= 0.28","target = 0",0.77188,1729,0.73616,1649,0.95373,0.02045,1.02858,2.89326e-16,0.92723,2077
"000002","-0.208 < AvgLineBlank <= 0.01","target = 0",0.64286,1440,0.62143,1392,0.96667,0.02535,1.04253,5.55503e-21,0.92723,2077
"000003","-0.9 < CountDeclMethodPrivate <= 0.16","target = 0",0.55045,1233,0.54375,1218,0.98783,0.03336,1.06536,1.51381e-37,0.92723,2077
"000004","0.21 < CountDeclClass <= 1.2","target = 0",0.51116,1145,0.49955,1119,0.97729,0.02559,1.05399,3.55811e-22,0.92723,2077
"000005","-0.63 < CountDeclClassVariable <= 0.25","target = 0",0.50223,1125,0.49286,1104,0.98133,0.02717,1.05835,2.43419e-25,0.92723,2077
"000006","0.21 < CountDeclClass <= 1.2 & -0.042 < MINOR_COMMIT <= 0.02","target = 0",0.49554,1110,0.48884,1095,0.98649,0.02936,1.0639,8.98871e-09,0.92723,2077
"000007","-0.63 < CountDeclClassVariable <= 0.25 & -0.042 < MINOR_COMMIT <= 0.02","target = 0",0.48616,1089,0.48125,1078,0.9899,0.03047,1.06758,3.02117e-11,0.92723,2077
"000008","-1.56 < CountDeclClassMethod <= 0.26","target = 0",0.47991,1075,0.47589,1066,0.99163,0.0309,1.06945,4.94481e-35,0.92723,2077
"000009","-56 < Added_lines <= 26","target = 0",0.47366,1061,0.47009,1053,0.99246,0.0309,1.07035,1.77295e-35,0.92723,2077
