"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.045 < MINOR_COMMIT <= 0.027","target = 0",0.91071,2040,0.87366,1957,0.95931,0.02759,1.03261,1.31162e-42,0.92902,2081
"000001","-0.025 < CountDeclMethodDefault <= 0.43","target = 0",0.75491,1691,0.71473,1601,0.94678,0.01341,1.01912,4.51251e-08,0.92902,2081
"000002","0.655 < CountDeclClass <= 1.075","target = 0",0.61027,1367,0.58705,1315,0.96196,0.0201,1.03546,6.29177e-14,0.92902,2081
"000003","0.655 < CountDeclClass <= 1.075 & -0.045 < MINOR_COMMIT <= 0.027","target = 0",0.57946,1298,0.56786,1272,0.97997,0.02952,1.05484,1.05998e-09,0.92902,2081
"000004","-0.385 < CountDeclMethodPrivate <= 0.1","target = 0",0.54911,1230,0.53929,1208,0.98211,0.02916,1.05715,7.32832e-29,0.92902,2081
"000005","-0.98 < CountDeclClassVariable <= 0.16","target = 0",0.53616,1201,0.52277,1171,0.97502,0.02466,1.04952,1.0178e-20,0.92902,2081
"000006","-1.5 < CountDeclClassMethod <= 0.3","target = 0",0.46607,1044,0.45804,1026,0.98276,0.02505,1.05785,5.61803e-23,0.92902,2081
"000007","-42 < Added_lines <= 22","target = 0",0.42768,958,0.42366,949,0.99061,0.02634,1.06629,1.11407e-27,0.92902,2081
"000008","-0.004 < MaxNesting_Mean <= 0.18","target = 0",0.30536,684,0.30268,678,0.99123,0.019,1.06696,1.48656e-18,0.92902,2081
"000009","MAJOR_LINE <= 0.01","target = 0",0.29554,662,0.29196,654,0.98792,0.01741,1.0634,1.06418e-15,0.92902,2081
