"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.048 < MINOR_COMMIT <= 0.029","target = 0",0.92009,2061,0.88036,1972,0.95682,0.02517,1.02943,8.61406e-39,0.92946,2082
"000001","-0.045 < CountDeclMethodDefault <= 0.39","target = 0",0.7317,1639,0.69509,1557,0.94997,0.015,1.02206,2.35727e-09,0.92946,2082
"000002","-0.212 < AvgLineBlank <= 0.003","target = 0",0.67545,1513,0.64866,1453,0.96034,0.02086,1.03322,2.28136e-15,0.92946,2082
"000003","0.999 < AvgEssential <= 1.127","target = 0",0.64732,1450,0.61964,1388,0.95724,0.01798,1.02989,1.12247e-11,0.92946,2082
"000004","-1.28 < CountDeclMethodPrivate <= 0.02","target = 0",0.55848,1251,0.54643,1224,0.97842,0.02734,1.05267,2.83196e-25,0.92946,2082
"000005","0.39 < CountDeclClass <= 1.085","target = 0",0.55625,1246,0.54152,1213,0.97352,0.0245,1.04739,2.34632e-20,0.92946,2082
"000006","-0.96 < CountDeclClassVariable <= 0.14","target = 0",0.53571,1200,0.52411,1174,0.97833,0.02618,1.05258,1.67414e-23,0.92946,2082
"000007","-0.66 < CountDeclClassMethod <= 0.4","target = 0",0.46339,1038,0.45446,1018,0.98073,0.02376,1.05516,8.9701e-21,0.92946,2082
"000008","-32 < Added_lines <= 15","target = 0",0.42545,953,0.41964,940,0.98636,0.02421,1.06121,4.56797e-23,0.92946,2082
"000009","-0.07 < MAJOR_LINE <= 0.49","target = 0",0.29732,666,0.28973,649,0.97447,0.01338,1.04843,3.72569e-09,0.92946,2082
