"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < MINOR_COMMIT <= 0.016","target = 0",0.94439,1970,0.91371,1906,0.96751,0.01414,1.01572,2.91307e-21,0.95254,1987
"000001","-0.09 < CountDeclMethodDefault <= 0.7","target = 0",0.721,1504,0.69847,1457,0.96875,0.01169,1.01702,1.00274e-07,0.95254,1987
"000002","0.99 < CountDeclClass <= 1.61","target = 0",0.68552,1430,0.6745,1407,0.98392,0.02151,1.03294,2.34024e-21,0.95254,1987
"000003","-0.29 < CountDeclMethodPrivate <= 0.005","target = 0",0.62368,1301,0.61505,1283,0.98616,0.02097,1.0353,3.18215e-20,0.95254,1987
"000004","-0.22 < CountDeclClassVariable <= 0.17","target = 0",0.48993,1022,0.47843,998,0.97652,0.01175,1.02517,2.10938e-07,0.95254,1987
"000005","-0.68 < CountDeclClassMethod <= 0.19","target = 0",0.46644,973,0.46261,965,0.99178,0.0183,1.04119,1.47689e-17,0.95254,1987
"000006","-24.5 < Added_lines <= 9","target = 0",0.407,849,0.407,849,1,0.01932,1.04982,6.43431e-24,0.95254,1987
"000007","-0.018 < MaxNesting_Mean <= 0.092","target = 0",0.29722,620,0.29291,611,0.98548,0.00979,1.03458,4.02299e-07,0.95254,1987
"000008","-0.06 < MAJOR_LINE <= 0.345","target = 0",0.29674,619,0.29291,611,0.98708,0.01025,1.03626,9.116e-08,0.95254,1987
"000009","MINOR_LINE <= 1.03","target = 0",0.26702,557,0.26606,555,0.99641,0.01171,1.04605,1.41254e-11,0.95254,1987
