"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.048 < MINOR_COMMIT <= 0.0215","target = 0",0.90625,2030,0.87321,1956,0.96355,0.02603,1.03073,1.29403e-39,0.93482,2094
"000001","-0.02 < CountDeclMethodDefault <= 0.395","target = 0",0.78125,1750,0.74509,1669,0.95371,0.01476,1.02021,2.06282e-10,0.93482,2094
"000002","0.985 < AvgEssential <= 1.024","target = 0",0.75893,1700,0.72232,1618,0.95176,0.01286,1.01812,4.64967e-08,0.93482,2094
"000003","-0.096 < AvgLineBlank <= 0.006","target = 0",0.64286,1440,0.61741,1383,0.96042,0.01645,1.02738,1.20109e-10,0.93482,2094
"000004","0.68 < CountDeclClass <= 1.055","target = 0",0.6375,1428,0.62679,1404,0.98319,0.03084,1.05174,5.27678e-34,0.93482,2094
"000005","0.68 < CountDeclClass <= 1.055 & -0.048 < MINOR_COMMIT <= 0.0215","target = 0",0.62232,1394,0.61607,1380,0.98996,0.03431,1.05898,3.04048e-19,0.93482,2094
"000006","-0.79 < CountDeclMethodPrivate <= 0.16","target = 0",0.58304,1306,0.57232,1282,0.98162,0.02729,1.05007,6.06475e-27,0.93482,2094
"000007","-0.25 < CountDeclClassVariable <= 0.06","target = 0",0.57098,1279,0.56518,1266,0.98984,0.03141,1.05885,9.89878e-37,0.93482,2094
"000008","-2.8 < CountDeclClassMethod <= 0.14","target = 0",0.52232,1170,0.51875,1162,0.99316,0.03047,1.06241,1.52865e-36,0.93482,2094
"000009","-51 < Added_lines <= 24","target = 0",0.43661,978,0.43348,971,0.99284,0.02533,1.06207,8.20456e-28,0.93482,2094
