"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0908 < MINOR_COMMIT <= 0.0036","target = 0",0.975,2184,0.92902,2081,0.95284,0.00712,1.00772,1.89337e-11,0.94554,2118
"000001","-0.09 < AvgLineBlank <= 0","target = 0",0.69241,1551,0.67545,1513,0.9755,0.02075,1.03169,5.38286e-19,0.94554,2118
"000002","-0.09 < AvgLineBlank <= 0 & -0.0908 < MINOR_COMMIT <= 0.0036","target = 0",0.67946,1522,0.66652,1493,0.98095,0.02406,1.03745,6.23007e-19,0.94554,2118
"000003","-0.4 < CountDeclMethodPrivate <= 0.04","target = 0",0.61964,1388,0.61116,1369,0.98631,0.02527,1.04312,2.40646e-27,0.94554,2118
"000004","0.7 < CountDeclClass <= 1.025","target = 0",0.57723,1293,0.5683,1273,0.98453,0.02251,1.04124,5.20267e-22,0.94554,2118
"000005","-0.29 < CountDeclClassVariable <= 0.095","target = 0",0.52679,1180,0.51875,1162,0.98475,0.02066,1.04147,3.69441e-19,0.94554,2118
"000006","-0.29 < CountDeclClassVariable <= 0.095 & -0.0908 < MINOR_COMMIT <= 0.0036","target = 0",0.52188,1169,0.51652,1157,0.98973,0.02307,1.04675,8.33346e-20,0.94554,2118
"000007","-0.55 < CountDeclClassMethod <= 0.27","target = 0",0.4808,1077,0.47723,1069,0.99257,0.02262,1.04975,9.4686e-25,0.94554,2118
"000008","-27 < Added_lines <= 13","target = 0",0.40893,916,0.40714,912,0.99563,0.02049,1.05298,3.83374e-23,0.94554,2118
"000009","0.98 < MINOR_LINE <= 1.39","target = 0",0.31116,697,0.3067,687,0.98565,0.01248,1.04243,4.57732e-10,0.94554,2118
