"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0475 < MINOR_COMMIT <= 0.023","target = 0",0.92277,2067,0.88482,1982,0.95888,0.02838,1.03313,9.45973e-48,0.92813,2079
"000001","-0.203 < AvgLineBlank <= 0.012","target = 0",0.61384,1375,0.58438,1309,0.952,0.01466,1.02572,4.43641e-08,0.92813,2079
"000002","0.06 < CountDeclClass <= 1.03","target = 0",0.57634,1291,0.56473,1265,0.97986,0.02982,1.05574,2.66373e-29,0.92813,2079
"000003","0.06 < CountDeclClass <= 1.03 & -0.0475 < MINOR_COMMIT <= 0.023","target = 0",0.5683,1273,0.56205,1259,0.989,0.0346,1.06559,3.23206e-18,0.92813,2079
"000004","-0.505 < CountDeclMethodPrivate <= 0.16","target = 0",0.54018,1210,0.53259,1193,0.98595,0.03124,1.0623,2.76677e-33,0.92813,2079
"000005","-0.56 < CountDeclClassVariable <= 0.07","target = 0",0.52768,1182,0.51741,1159,0.98054,0.02766,1.05648,5.66159e-26,0.92813,2079
"000006","-0.56 < CountDeclClassVariable <= 0.07 & -0.0475 < MINOR_COMMIT <= 0.023","target = 0",0.51295,1149,0.50848,1139,0.9913,0.0324,1.06806,8.81879e-18,0.92813,2079
"000007","-1.12 < CountDeclClassMethod <= 0.2","target = 0",0.50179,1124,0.49911,1118,0.99466,0.03339,1.07169,2.17776e-41,0.92813,2079
"000008","-29 < Added_lines <= 27","target = 0",0.46518,1042,0.46161,1034,0.99232,0.02986,1.06917,7.82199e-34,0.92813,2079
"000009","0.91 < CountClassBase <= 1.054","target = 0",0.30938,693,0.29866,669,0.96537,0.01152,1.04013,1.03487e-06,0.92813,2079
