"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.043 < MINOR_COMMIT <= 0.034","target = 0",0.88348,1979,0.84196,1886,0.95301,0.03776,1.04695,9.50322e-56,0.91027,2039
"000001","-0.075 < CountDeclMethodDefault <= 0.32","target = 0",0.7808,1749,0.73304,1642,0.93882,0.0223,1.03137,1.56705e-16,0.91027,2039
"000002","-0.08 < AvgLineBlank <= 0.011","target = 0",0.65714,1472,0.61652,1381,0.93818,0.01834,1.03066,3.71681e-10,0.91027,2039
"000003","0.535 < CountDeclClass <= 1.06","target = 0",0.57589,1290,0.55357,1240,0.96124,0.02935,1.056,5.96931e-23,0.91027,2039
"000004","-0.245 < CountDeclMethodProtected <= 0.13","target = 0",0.56607,1268,0.5308,1189,0.9377,0.01553,1.03013,1.7881e-07,0.91027,2039
"000005","0.535 < CountDeclClass <= 1.06 & -0.043 < MINOR_COMMIT <= 0.034","target = 0",0.55,1232,0.53973,1209,0.98133,0.03908,1.07807,5.24014e-14,0.91027,2039
"000006","-0.52 < CountDeclMethodPrivate <= 0.14","target = 0",0.52455,1175,0.51339,1150,0.97872,0.03591,1.0752,1.50705e-35,0.91027,2039
"000007","-0.92 < CountDeclClassVariable <= 0.16","target = 0",0.52054,1166,0.51116,1145,0.98199,0.03733,1.07879,6.92379e-39,0.91027,2039
"000008","-0.52 < CountDeclMethodPrivate <= 0.14 & -0.043 < MINOR_COMMIT <= 0.034","target = 0",0.51563,1155,0.50804,1138,0.98528,0.03868,1.08241,5.76767e-16,0.91027,2039
"000009","-0.9 < CountDeclClassMethod <= 0.38","target = 0",0.49152,1101,0.48125,1078,0.97911,0.03384,1.07563,1.74001e-32,0.91027,2039
