"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.047 < MINOR_COMMIT <= 0.027","target = 0",0.94054,1993,0.90326,1914,0.96036,0.01243,1.01395,3.30865e-16,0.94714,2007
"000001","-0.08 < CountDeclMethodDefault <= 0.345","target = 0",0.76168,1614,0.73714,1562,0.96778,0.01572,1.02179,2.63074e-12,0.94714,2007
"000002","0.94 < CountDeclClass <= 2.08","target = 0",0.7362,1560,0.72015,1526,0.97821,0.02287,1.03279,7.28384e-23,0.94714,2007
"000003","-0.04 < CountDeclClassVariable <= 1.18","target = 0",0.66588,1411,0.64842,1374,0.97378,0.01773,1.02812,8.9964e-14,0.94714,2007
"000004","-0.85 < CountDeclMethodPrivate <= 0.03","target = 0",0.59462,1260,0.58377,1237,0.98175,0.02057,1.03653,6.37496e-18,0.94714,2007
"000005","-0.29 < CountDeclClassMethod <= 0.18","target = 0",0.47334,1003,0.4705,997,0.99402,0.02219,1.04949,9.78618e-24,0.94714,2007
"000006","-56.5 < Added_lines <= 15","target = 0",0.40255,853,0.40255,853,1,0.02128,1.0558,1.10909e-26,0.94714,2007
"000007","-1.64 < CountDeclInstanceVariable <= 0.96","target = 0",0.34356,728,0.33978,720,0.98901,0.01438,1.0442,3.80629e-12,0.94714,2007
"000008","-0.018 < MaxNesting_Mean <= 0.18","target = 0",0.28362,601,0.28032,594,0.98835,0.01169,1.04351,1.87266e-09,0.94714,2007
"000009","29.8 < CountLineComment <= 43.6","target = 0",0.26852,569,0.26616,564,0.99121,0.01183,1.04653,2.86903e-10,0.94714,2007
