"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0515 < MINOR_COMMIT <= 0.015","target = 0",0.93559,2077,0.8982,1994,0.96004,0.02246,1.02564,1.69595e-37,0.93604,2078
"000001","-0.14 < CountDeclMethodPrivate <= 1.04","target = 0",0.70991,1576,0.69595,1545,0.98033,0.03144,1.04732,3.4558e-36,0.93604,2078
"000002","-0.146 < AvgLineBlank <= 0","target = 0",0.68198,1514,0.6536,1451,0.95839,0.01524,1.02388,1.10651e-09,0.93604,2078
"000003","0.74 < CountDeclClass <= 1.025","target = 0",0.62658,1391,0.60495,1343,0.96549,0.01846,1.03147,5.55238e-13,0.93604,2078
"000004","0.74 < CountDeclClass <= 1.025 & -0.0515 < MINOR_COMMIT <= 0.015","target = 0",0.5973,1326,0.58604,1301,0.98115,0.02694,1.04819,1.93975e-10,0.93604,2078
"000005","-1.26 < CountDeclClassMethod <= 0.08","target = 0",0.53468,1187,0.52568,1167,0.98315,0.02519,1.05033,6.83097e-24,0.93604,2078
"000006","-0.775 < CountDeclClassVariable <= 0.085","target = 0",0.52793,1172,0.51937,1153,0.98379,0.02521,1.05102,4.4576e-24,0.93604,2078
"000007","-30 < Added_lines <= 19","target = 0",0.46126,1024,0.45946,1020,0.99609,0.0277,1.06416,1.72214e-33,0.93604,2078
"000008","-0.022 < MaxNesting_Mean <= 0.138","target = 0",0.2955,656,0.29144,647,0.98628,0.01485,1.05368,1.73092e-12,0.93604,2078
"000009","-0.05 < CountClassCoupled <= 2.65","target = 0",0.29324,651,0.28874,641,0.98464,0.01425,1.05192,1.53e-11,0.93604,2078
