"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.979 < AvgEssential <= 1.038","target = 0",0.76964,1724,0.7317,1639,0.9507,0.01153,1.01601,5.12509e-07,0.93571,2096
"000001","-0.53 < CountDeclMethodPrivate <= 0.17","target = 0",0.47277,1059,0.4558,1021,0.96412,0.01343,1.03035,9.36226e-08,0.93571,2096
"000002","0.775 < CountDeclClass <= 1.12","target = 0",0.47188,1057,0.45536,1020,0.965,0.01382,1.03129,3.86427e-08,0.93571,2096
"000003","-0.48 < CountDeclClassVariable <= 0.35","target = 0",0.42277,947,0.41339,926,0.97782,0.0178,1.045,1.54173e-13,0.93571,2096
"000004","-0.72 < CountDeclClassMethod <= 0.3","target = 0",0.41518,930,0.40134,899,0.96667,0.01285,1.03308,1.47643e-07,0.93571,2096
"000005","-8.5 < Added_lines <= 23.5","target = 0",0.34152,765,0.33571,752,0.98301,0.01615,1.05054,4.77808e-13,0.93571,2096
"000006","MaxNesting_Mean <= 0.04","target = 0",0.23571,528,0.23125,518,0.98106,0.01069,1.04846,5.67112e-08,0.93571,2096
"000007","OWN_COMMIT > 0.98","target = 0",0.2308,517,0.22589,506,0.97872,0.00993,1.04596,4.52988e-07,0.93571,2096
"000008","0.825 < RatioCommentToCode <= 1.34","target = 0",0.20357,456,0.20223,453,0.99342,0.01175,1.06167,1.89777e-11,0.93571,2096
"000009","CountClassCoupled <= 1.65","target = 0",0.20134,451,0.19866,445,0.9867,0.01026,1.05448,1.37864e-08,0.93571,2096
